visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
4.0,148.0,27.8398,0.0778,748.8,0.0278,3.7819,189.0,251.0,237.668,-3.582719258285546,20.816639999999996,13.331999999999994,0.0705396825396825,0.0
6.6498,96.9423,20.2323,3.1833,38.0583,0.1611,2.1684,-40.8945,32.5014,-1.1059,-1.8257299887992084,6.1311921300000005,33.607299999999995,-0.821804888187898,1.0
61.2553,120.1604,88.5244,3.3125,20.7292,0.1256,2.2533,-96.9562,-55.5153,-76.3205,-2.074653024948039,2.6035875199999996,20.805199999999992,-0.21458349233983998,1.0
8.3696,128.9746,71.4048,8.7,128.8083,0.0542,3.1081,-14.4306,32.0708,-3.0073,-2.9150743705365367,6.98140986,35.0781,-2.430813687580558,1.0
10.0895,91.9977,47.3158,5.6042,64.7542,0.0842,2.7023,-100.4897,18.7228,-63.0873,-2.474560357733856,5.452303639999999,81.8101,-0.8141142823592866,1.0
10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,-3.835061964292018,21.95549928,35.4102,0.22845290322580647,0.0
42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,-2.08104282304681,3.042,22.779600000000002,-0.26931239012440844,1.0
42.9818,121.6652,92.9979,7.925,110.7667,0.0584,3.0305,-13.3353,11.9416,-8.2548,-2.8404393891479556,6.46877528,20.196399999999997,-1.5145066102749842,1.0
7.0,170.0,72.9219,0.1108,1265.1292,0.0201,4.0854,143.0,237.0,193.1367,-3.907035463917107,25.429096920000003,43.86330000000001,0.3067363636363637,0.0
42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,-3.4545981583892704,11.878440000000001,22.410200000000003,0.11733089005235604,0.0
6.0,139.0,33.9648,0.0713,631.9625,0.0302,3.7262,184.0,240.0,224.0313,-3.499913354601313,19.0852675,15.968700000000013,0.08678641304347832,0.0
4.0,100.0,9.3594,0.0103,53.8208,0.3166,1.7404,207.0,246.0,243.082,-1.1501161315352253,17.039665279999998,2.9180000000000064,0.014096618357487954,0.0
2.0,197.0,25.707,0.0631,945.3751,0.1406,2.9779,168.0,243.0,228.6445,-1.9618362996055725,132.91973906,14.355500000000006,0.0854494047619048,0.0
1.0,11.0,1.5664,0.0008,0.5042,0.7228,0.5149,245.0,251.0,249.9492,-0.32462272026406364,0.36443576,1.0508000000000095,0.004288979591836773,0.0
5.1449,58.0305,18.7912,5.6167,64.025,0.0873,2.7221,-69.8375,33.7879,4.0693,-2.4384048161365803,5.589382500000001,29.718600000000002,-0.4255392876320029,1.0
1.0,126.0,23.3477,0.0705,835.8083,0.0407,3.5711,204.0,253.0,242.3594,-3.2015271865335877,34.01739781,10.640600000000006,0.05215980392156866,0.0
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.519980917652122,19.93066568,26.706999999999994,0.15897023809523805,0.0
4.0,81.0,17.0859,0.035,185.1125,0.0627,3.1047,202.0,242.0,233.5898,-2.769393831343262,11.606553750000002,8.410200000000003,0.041634653465346554,0.0
3.855,15.4641,4.2758,0.1,0.3583,0.9189,0.2265,35.0668,39.6925,38.7283,-0.08457797647529774,0.32924187000000005,0.9642000000000053,0.02749609317074855,1.0
48.7863,139.5087,91.1655,9.9125,168.2875,0.0487,3.1669,-44.4983,12.4169,-11.8665,-3.022076248893593,8.19560125,24.2834,-0.5457152295705678,1.0
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,-4.110473944151984,48.87562276,34.2227,0.206160843373494,0.0
3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,-2.8682189532550315,32.29174856,10.765600000000006,0.05409849246231159,0.0
9.2296,115.8607,60.8681,8.3625,116.2542,0.0534,3.0851,-31.4778,26.1705,-14.2234,-2.9299445330159877,6.20797428,40.3939,-1.2832504177547353,1.0
8.0,139.0,46.6641,0.0711,572.875,0.0284,3.7283,182.0,245.0,223.1406,-3.5613661338149765,16.269650000000002,21.859399999999994,0.12010659340659337,0.0
9.0,141.0,48.4844,0.0798,701.4626,0.026,3.855,189.0,246.0,226.5469,-3.649658740960655,18.2380276,19.453100000000006,0.10292645502645506,0.0
4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,-1.4447712908788664,3.8464875000000003,3.5869,0.27323557417634736,1.0
12.2393,77.3789,43.8786,8.075,104.9333,0.0557,3.0153,-20.0152,26.392,2.4684,-2.887775132048899,5.84478481,23.9236,-1.1952715935888725,1.0
72.6493,87.2681,80.2476,0.8292,1.4458,0.3506,1.1729,-110.6983,-92.9238,-101.3592,-1.048109306495003,0.50689748,8.435400000000001,-0.07620171222141624,1.0
4.0,222.0,60.9844,0.0957,1504.2086,0.0684,3.5766,166.0,250.0,222.1797,-2.682382454353632,102.88786824,27.820300000000003,0.1675921686746988,0.0
5.5749,47.0664,13.4914,2.575,13.8667,0.1576,2.0762,-12.7902,35.2792,24.4446,-1.8476951015583583,2.18539192,10.834600000000002,-0.847101687229285,1.0
44.4866,140.5837,81.8751,8.2083,114.325,0.062,2.994,-24.913,8.097,-14.8237,-2.7806208939370456,7.08815,22.9207,-0.9200297033677196,1.0
85.5482,99.5221,91.4351,1.3333,3.9583,0.2614,1.5531,-107.3685,-99.978,-103.3831,-1.3417034777920154,1.03469962,3.4051000000000045,-0.03171414334744366,1.0
5.0,108.0,29.1602,0.0322,176.3417,0.0855,2.9861,176.0,239.0,218.1758,-2.4592389030394224,15.077215350000001,20.82419999999999,0.11831931818181812,0.0
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,-2.496169842066711,4.24566,66.11580000000001,-0.657936086982049,1.0
3.2101,46.4215,7.1973,2.1667,24.4167,0.4067,1.5852,27.7162,42.1752,39.9815,-0.8996794660689582,9.93027189,2.1936999999999998,0.07914865674226625,1.0
6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332,-2.796881414808826,12.2437187,8.668000000000006,0.0442244897959184,0.0
2.0,3.0,2.3906,0.0005,0.1208,0.7875,0.3686,249.0,252.0,250.1445,-0.23889190828234896,0.09513,1.8555000000000064,0.007451807228915688,0.0
4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463,-2.9299445330159877,15.603036780000002,14.104400000000002,-3.497768078563635,1.0
69.2096,89.4179,78.8594,0.6042,0.8375,0.4232,0.9679,-97.9544,-87.2993,-92.0156,-0.8599103984380474,0.35443,4.716300000000004,-0.04814791372312018,1.0
77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,-0.640934309113011,0.26561256,6.770499999999998,-0.06242002161029917,1.0
7.0,133.0,44.793,0.0695,598.8168,0.0339,3.6727,182.0,243.0,222.5078,-3.3843402645957323,20.299889519999997,20.492199999999997,0.11259450549450548,0.0
1.0,5.0,1.9805,0.0004,0.1333,0.8192,0.3424,247.0,251.0,249.2461,-0.19942702469689366,0.10919936000000001,1.7538999999999874,0.007100809716599139,0.0
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,-0.9802960618500675,0.78949584,6.314999999999998,-0.05646858102458952,1.0
10.0,206.0,141.6641,0.0612,458.5917,0.0329,3.6031,191.0,243.0,201.1875,-3.414282621210811,15.08766693,41.8125,0.21891361256544503,0.0
10.0,124.0,49.6211,0.0696,507.3792,0.0286,3.7099,184.0,242.0,216.832,-3.55434856115633,14.51104512,25.168000000000006,0.1367826086956522,0.0
10.9494,56.5257,32.3209,2.325,10.5583,0.1649,1.9956,-83.2494,14.0712,-40.9426,-1.802416049416584,1.7410636699999997,55.013799999999996,-0.6608311891737357,1.0
11.5944,77.5939,36.1401,4.2,30.4417,0.1027,2.415,-69.0443,28.1558,-22.1919,-2.2759431620476245,3.1263625900000003,50.3477,-0.7292086385117961,1.0
4.0,190.0,67.8711,0.1073,1423.5292,0.0216,4.0542,159.0,240.0,204.5938,-3.835061964292018,30.748230720000002,35.40620000000001,0.22268050314465418,0.0
8.7996,122.7401,45.3206,10.4542,186.6792,0.0454,3.271,-5.0714,32.7164,15.5836,-3.092243173934835,8.47523568,17.1328,-3.378317624324644,1.0
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,28.464799999999997,0.1757086419753086,0.0
9.0,178.0,84.1758,0.0927,939.0333,0.0223,3.9821,150.0,232.0,190.4453,-3.803168600516064,20.94044259,41.5547,0.2770313333333333,0.0
12.0,105.0,41.4961,0.0588,360.875,0.0347,3.5334,181.0,233.0,216.2734,-3.3610155920293234,12.5223625,16.72659999999999,0.09241215469613255,0.0
3.0,238.0,34.0313,0.0519,627.95,0.0911,3.1381,164.0,251.0,235.7773,-2.3957974747162245,57.206245,15.222700000000003,0.09282134146341466,0.0
3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,-3.4577677331505496,17.70641145,13.60159999999999,0.06733465346534649,0.0
3.0,34.0,5.5977,0.0099,24.3417,0.2243,1.9724,234.0,252.0,249.0117,-1.4947708374559745,5.45984331,2.9883000000000095,0.01277051282051286,0.0
30.7278,58.6755,47.4301,1.25,3.9583,0.276,1.5203,-88.2182,-29.3597,-67.341,-1.287354413264987,1.0924908,37.98129999999999,-0.43053814292288883,1.0
10.0,157.0,71.6641,0.0954,959.3207,0.0227,3.9584,155.0,237.0,199.5195,-3.78539035449478,21.77657989,37.480500000000006,0.24180967741935488,0.0
2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,-2.1261139498782664,6.42480606,4.3437000000000126,0.018562820512820568,0.0
7.9397,151.7627,67.7459,14.0708,345.8042,0.0355,3.54,-22.302,37.1816,13.8935,-3.338222582500767,12.276049099999998,23.288100000000004,-1.0442157654022062,1.0
7.0,113.0,17.457,0.0239,137.1042,0.124,2.6353,186.0,246.0,238.5273,-2.0874737133771,17.0009208,7.472700000000003,0.04017580645161292,0.0
4.0,157.0,61.0078,0.0869,885.1249,0.0246,3.9049,155.0,238.0,200.3516,-3.70500883604382,21.774072540000002,37.64840000000001,0.2428929032258065,0.0
5.1449,108.1214,39.6588,7.5417,115.2417,0.0696,2.9655,-11.1652,34.8542,13.3732,-2.6649907116417633,8.020822319999999,21.480999999999998,-1.9239243363307417,1.0
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,-2.8806194664534863,6.54803688,8.28909999999999,0.039471904761904715,0.0
2.0,111.0,7.0898,0.0171,136.7458,0.265,2.0251,212.0,250.0,246.3906,-1.3280254529959148,36.237637,3.6093999999999937,0.01702547169811318,0.0
3.2101,58.6755,6.5524,1.7875,21.2458,0.4485,1.4284,25.0593,43.2015,41.021,-0.8018465974832862,9.5287413,2.180500000000002,0.0870136037319479,1.0
5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,-1.501032038590314,7.21266507,5.8685000000000045,1.3274146120787162,1.0
5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,-1.1304126012179074,2.98143257,6.099400000000003,0.38252743806836015,1.0
3.0,45.0,7.5859,0.0191,70.5125,0.1227,2.5322,229.0,252.0,248.0859,-2.0980129272652714,8.651883750000001,3.9140999999999906,0.017092139737991226,0.0
5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.171,-66.693,36.3381,-18.9115,-2.933696882634538,8.45835844,55.2496,-0.8284167753737274,1.0
66.4148,82.1085,74.6832,1.15,2.9417,0.3006,1.4055,-104.671,-81.929,-96.0902,-1.201974801663263,0.8842750199999999,14.161199999999994,-0.13529248789062867,1.0
5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,-2.375155785828881,23.9610594,9.625,0.05661764705882353,0.0
5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688,-2.4733734139743273,7.2982725,4.5312000000000126,0.020410810810810868,0.0
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,-3.1748589394514264,11.27380694,26.640600000000006,0.15670941176470593,0.0
6.0,252.0,78.7188,0.1208,1733.3667,0.0199,4.1145,166.0,242.0,207.7383,-3.9170355472516905,34.49399733,34.26169999999999,0.20639578313253007,0.0
54.8058,85.3333,72.8056,0.825,1.525,0.3476,1.1977,-96.9562,-51.981,-80.9855,-1.0567028855909,0.53009,29.0045,-0.2991505442663801,1.0
4.0,102.0,33.6484,0.0746,647.6917,0.0286,3.736,200.0,250.0,232.5352,-3.55434856115633,18.523982619999998,17.464799999999997,0.08732399999999998,0.0
1.0,15.0,3.8516,0.006,7.4417,0.3213,1.6072,240.0,250.0,248.043,-1.1353800128603244,2.39101821,1.9569999999999936,0.00815416666666664,0.0
4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,-0.7850431952644823,6.3720818800000005,1.8046999999999969,0.008129279279279264,0.0
7.0,118.0,28.6367,0.042,254.1792,0.0548,3.1972,185.0,245.0,230.6875,-2.9040650850281673,13.92902016,14.3125,0.07736486486486487,0.0
40.617,98.6621,82.0657,3.525,23.5583,0.1178,2.3276,-15.8096,2.5796,-12.7757,-2.138767007764651,2.77516774,15.3553,-0.9712642951118308,1.0
2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,-0.8523774061305023,2.37005912,2.2147999999999968,0.009152066115702465,0.0
48.5713,105.3266,80.2711,2.9083,14.4333,0.1426,2.1172,-112.4037,-54.8014,-93.0046,-1.9477117710019414,2.05818858,38.203199999999995,-0.3398749329425988,1.0
5.0,78.0,17.043,0.0299,140.3542,0.0764,2.9614,195.0,238.0,230.6953,-2.5717725828096625,10.723060879999998,7.304699999999997,0.037459999999999986,0.0
33.7375,78.8838,55.8841,2.3583,10.9833,0.1647,1.9847,-96.4604,-46.5013,-78.1706,-1.8036296417985422,1.8089495100000001,31.669299999999993,-0.32831400243001263,1.0
6.0,229.0,97.625,0.0719,613.7458,0.0301,3.7243,1.0,237.0,134.0742,-3.503230107227307,18.47374858,102.92580000000001,102.92580000000001,0.0
74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,-1.1083596401229898,0.55843017,7.036200000000008,-0.066203556034787,1.0
77.5939,94.5775,85.2501,1.0417,2.25,0.2936,1.3495,-103.6105,-76.3651,-93.2278,-1.2255369822417765,0.6606000000000001,16.862700000000004,-0.16275087949580402,1.0
3.0,214.0,94.4102,0.1502,2301.396,0.0161,4.2877,168.0,247.0,202.5234,-4.12893600699172,37.0524756,44.47659999999999,0.2647416666666666,0.0
41.6919,68.3497,62.1698,1.1708,2.9625,0.2904,1.4332,-94.8607,-52.3305,-85.9087,-1.236495996031496,0.8603099999999999,33.578199999999995,-0.35397377417623943,1.0
57.3856,84.0434,69.3474,1.0625,2.2208,0.2974,1.3446,-97.9544,-67.082,-79.2006,-1.2126772449560823,0.66046592,12.1186,-0.12371674983461692,1.0
10.0,161.0,54.9258,0.0749,605.9542,0.0275,3.7693,157.0,234.0,207.8125,-3.5935692743096115,16.6637405,26.1875,0.16679936305732485,0.0
1.0,18.0,2.5508,0.0075,13.7,0.2738,1.7494,243.0,253.0,251.1523,-1.2953573661277886,3.75106,1.8477000000000032,0.007603703703703717,0.0
11.0,158.0,47.8906,0.0711,541.6167,0.0274,3.7574,164.0,242.0,220.3672,-3.5972122655881127,14.840297580000001,21.632800000000003,0.13190731707317074,0.0
1.0,39.0,2.8477,0.0075,28.4625,0.3588,1.4861,233.0,251.0,249.3906,-1.024990148797496,10.212345,1.6093999999999937,0.0069072961373390284,0.0
6.0,99.0,13.6211,0.0165,74.5292,0.1678,2.3173,205.0,247.0,241.1406,-1.7849824849490312,12.505999760000002,5.859399999999994,0.028582439024390213,0.0
4.0,121.0,19.6211,0.0302,158.7042,0.0855,2.9024,189.0,250.0,238.8281,-2.4592389030394224,13.5692091,11.171899999999994,0.059110582010581975,0.0
85.3333,100.597,91.2436,0.8375,1.6208,0.343,1.2156,-103.0842,-80.1903,-94.0674,-1.0700248318161971,0.5559344,13.877100000000013,-0.13461907838446643,1.0
4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,-1.2371849385320495,12.090457500000001,2.9022999999999968,0.01415756097560974,0.0
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.0767529543152161,0.59196625,29.927299999999995,-0.3086682440112133,1.0
5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,-2.3217679124108197,3.2945217300000005,19.2026,-1.8069974027929387,1.0
4.715,104.8966,19.2195,7.0875,125.0375,0.0859,2.8635,12.1793,36.971,31.9954,-2.4545714499919273,10.74072125,4.9755999999999965,0.40852922581757545,1.0
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.932454760000001,8.814500000000002,1.7933146158854174,1.0
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065,-0.8271358205632621,0.33890750000000003,13.738100000000003,-0.13741123047070358,1.0
2.0,95.0,18.3789,0.0427,249.25,0.0482,3.2689,209.0,253.0,243.9805,-3.0323962579255825,12.01385,9.019499999999994,0.04315550239234447,0.0
4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,-2.2537949288246137,11.25075,4.469799999999999,0.19025687956243212,1.0
52.441,113.2809,83.9577,3.1833,22.1333,0.1341,2.2453,-32.3943,-20.0152,-28.8308,-2.0091694886945044,2.9680755299999997,8.8156,-0.2721342952309511,1.0
2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,-0.9288695140810151,8.8611535,2.2656000000000063,0.010686792452830218,0.0
14.1742,76.949,42.986,5.7333,55.55,0.0766,2.7134,-18.3204,24.8364,-0.1137,-2.569158202235591,4.25513,24.950100000000003,-1.3618752865657957,1.0
79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,-0.8594379202813722,0.48513172,10.727999999999994,-0.1100824797699842,1.0
7.7247,111.5611,54.3129,8.5375,128.3458,0.0539,3.1114,-7.6951,31.8552,6.3242,-2.9206248010671856,6.91783862,25.531,-3.317825629296565,1.0
72.8643,93.0726,81.5484,1.3292,3.8792,0.2551,1.5298,-114.1375,-90.5473,-107.788,-1.3660996538343713,0.98958392,17.24069999999999,-0.15105202058920153,1.0
7.0,97.0,32.2031,0.0395,199.3667,0.0515,3.2268,191.0,245.0,228.8828,-2.966173471312447,10.26738505,16.117199999999997,0.08438324607329842,0.0
3.855,103.8217,15.6144,5.1083,83.8833,0.1882,2.4336,18.7228,41.5571,37.1879,-1.6702500518308578,15.786837060000002,4.369199999999999,0.23336253124532652,1.0
1.0,2.0,1.1563,0.0006,0.1625,0.7278,0.4438,249.0,253.0,251.1328,-0.3177289938040776,0.1182675,1.8671999999999969,0.007498795180722879,0.0
5.0,131.0,17.207,0.0315,186.675,0.0735,2.9624,181.0,246.0,238.5352,-2.610469872763346,13.7206125,7.464799999999997,0.041241988950276226,0.0
5.3599,91.7827,46.6146,4.8625,41.5958,0.0884,2.606,-2.4852,34.0016,11.4776,-2.425883309338539,3.67706872,22.524,-9.063254466441334,1.0
18.4738,76.949,45.1576,4.0208,31.9542,0.1068,2.4676,-86.3875,0.3176,-55.8531,-2.2367973524560427,3.41270856,56.1707,-0.6502179134712777,1.0
3.0,130.0,18.2188,0.0297,180.3792,0.1084,2.8236,155.0,235.0,216.5117,-2.2219271899765913,19.55310528,18.48830000000001,0.11927935483870974,0.0
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,-3.763603000309873,19.305784879999997,51.328100000000006,0.39789224806201556,0.0
6.0,89.0,23.457,0.0339,158.6292,0.0592,3.0793,214.0,245.0,236.8359,-2.8268337370921772,9.39084864,8.16409999999999,0.038149999999999955,0.0
3.64,5.7899,4.0188,0.0042,0.0042,0.9917,0.027,36.5493,39.6925,38.6967,-0.008334636790057628,0.0041651399999999995,0.9958000000000027,0.027245391840609878,1.0
20.0,250.0,130.4609,0.1224,1437.5668,0.0176,4.1617,164.0,236.0,184.6328,-4.0398563769380305,25.301175680000004,51.3672,0.31321463414634143,0.0
7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,-2.3507254683219805,3.6654762499999998,31.2801,-4.06493742771374,1.0
3.2101,43.6267,7.3392,2.2833,21.05,0.3155,1.7672,31.4233,43.2015,40.8007,-1.1535965970008693,6.641275,2.400800000000004,0.0764019055923472,1.0
14.0,188.0,94.4922,0.0796,683.9791,0.0261,3.8232,149.0,228.0,182.5742,-3.6458199646534895,17.851854510000003,45.42580000000001,0.3048711409395974,0.0
12.8843,108.3363,59.2113,8.0375,115.0792,0.0556,3.0445,-10.8958,29.2505,7.8877,-2.8895720777256004,6.39840352,21.3628,-1.960645386295637,1.0
50.2912,68.9946,64.2087,0.325,0.425,0.5768,0.7174,-106.8235,-91.9673,-102.8785,-0.5502596930113978,0.24514,10.911200000000008,-0.1021423188717839,1.0
8.3696,144.4533,66.9472,11.625,219.5667,0.0422,3.3272,-9.0217,35.2792,6.2772,-3.165335057940171,9.26571474,29.002000000000002,-3.214693461321038,1.0
76.304,84.6883,79.8756,0.2542,0.2958,0.6334,0.6135,-110.6983,-102.5603,-106.0314,-0.45665314487759767,0.18735972,3.471100000000007,-0.03135639842707618,1.0
21.4836,78.6688,58.8359,2.9125,16.5292,0.1373,2.146,-93.405,-14.1561,-78.0938,-1.9855869662082117,2.26945916,63.9377,-0.6845211712435094,1.0
23.2034,110.4862,55.6548,7.325,100.5417,0.0658,2.9388,-93.405,-6.3784,-63.5816,-2.7211354406508654,6.6156438600000005,57.2032,-0.6124211765965419,1.0
7.9397,89.8479,32.5501,5.7208,63.5042,0.079,2.7392,-55.8736,32.0708,-9.7909,-2.5383074265151158,5.016831799999999,41.8617,-0.7492214570029494,1.0
3.0,206.0,52.6367,0.0755,1029.5874,0.0942,3.3102,164.0,242.0,219.0195,-2.3623350973998196,96.98713307999999,22.980500000000006,0.14012500000000003,0.0
8.0,176.0,66.5781,0.0909,856.1791,0.0226,3.9287,154.0,238.0,204.1563,-3.789805372703897,19.34964766,33.84370000000001,0.2197642857142858,0.0
7.0,176.0,69.7461,0.0907,964.5916,0.0238,3.939,155.0,233.0,197.6406,-3.738069698304708,22.95728008,35.359399999999994,0.22812516129032254,0.0
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,-2.864704011147587,64.5707856,16.683600000000013,0.08969677419354846,0.0
27.0731,98.0172,64.9007,6.3375,67.1042,0.0697,2.8287,-35.4883,8.097,-18.3502,-2.663554961215659,4.67716274,26.447200000000002,-0.745237162670514,1.0
12.0,158.0,78.293,0.0853,780.3292,0.0257,3.8475,157.0,233.0,189.5586,-3.661264287080963,20.05446044,43.44139999999999,0.2766968152866241,0.0
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,-3.844364356954331,24.84638226,24.23830000000001,0.1377176136363637,0.0
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.0470255679415414,7.6302812499999995,15.900500000000001,4.050669995414481,1.0
5.0,16.0,5.7305,0.0017,0.8167,0.5326,0.8504,240.0,246.0,245.1914,-0.6299846056023053,0.43497442,0.8086000000000126,0.0033691666666667195,0.0
14.0,189.0,95.8477,0.1037,1176.8668,0.0197,4.0637,154.0,233.0,183.1172,-3.9271366432381942,23.184275959999997,49.8828,0.3239142857142857,0.0
50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,-3.092243173934835,8.30139,13.6718,-0.48547150582879706,1.0
12.0,203.0,86.6055,0.0942,936.9333,0.0226,3.9558,163.0,243.0,203.2617,-3.789805372703897,21.17469258,39.73830000000001,0.2437932515337424,0.0
4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,-3.958066943929553,33.18362757,33.00389999999999,0.1988186746987951,0.0
4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,-3.83970234384852,19.775164649999997,37.109399999999994,0.2457576158940397,0.0
42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,-1.0356374895067213,0.5265715,40.5253,-0.44524147235677947,1.0
27.718,102.7468,71.7919,6.3458,64.5292,0.0703,2.7783,-18.0396,2.5796,-10.6407,-2.6549834801655177,4.5364027600000005,13.220300000000002,-0.7328488436550701,1.0
8.5846,138.2189,57.9188,10.1167,170.1583,0.0467,3.2234,-44.8302,32.7164,-0.273,-3.0640111143072857,7.946392609999999,32.9894,-0.7358744774727751,1.0
