visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
68.9946,99.3071,88.4891,1.1542,2.6458,0.2751,1.4068,-103.6105,-63.6212,-93.9002,-1.290620611051608,0.7278595800000001,30.278999999999996,-0.2922387209790513,1.0
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,-3.2114038100294997,10.1556,31.89840000000001,0.17920449438202252,0.0
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,-3.81217767045843,27.53632375,40.546899999999994,0.25501194968553453,0.0
3.0,13.0,3.9492,0.0037,3.5917,0.3843,1.309,245.0,250.0,248.3008,-0.9563317814113389,1.38029031,1.6991999999999905,0.006935510204081594,0.0
3.0,81.0,10.9219,0.0249,129.3042,0.1062,2.72,203.0,247.0,241.1406,-2.2424311701742985,13.732106040000001,5.859399999999994,0.028864039408866966,0.0
6.4348,65.3399,30.3801,4.4792,35.6375,0.0936,2.5297,-96.9562,33.1456,-33.6741,-2.3687248954985907,3.3356700000000004,66.81970000000001,-0.6891740806673531,1.0
9.6595,102.9618,50.7488,6.4875,79.3708,0.0703,2.8684,-100.4897,27.7162,-60.7694,-2.6549834801655177,5.579767240000001,88.4856,-0.8805439761487994,1.0
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,-3.7942399697717626,23.87221875,28.265600000000006,0.17235121951219515,0.0
7.0,173.0,57.7227,0.0826,740.6124,0.0241,3.8884,165.0,246.0,212.5938,-3.725543438485528,17.84875884,33.40620000000001,0.20246181818181827,0.0
7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.999,153.0,238.0,193.0781,-3.830443018435723,21.97514081,44.921899999999994,0.2936071895424836,0.0
6.0,189.0,65.3516,0.0848,797.3792,0.0241,3.8927,150.0,236.0,199.9023,-3.725543438485528,19.21683872,36.0977,0.24065133333333336,0.0
2.0,19.0,3.668,0.0052,7.0917,0.3241,1.4972,242.0,251.0,249.043,-1.1267031688346354,2.2984199700000003,1.9569999999999936,0.008086776859504105,0.0
6.8648,143.5934,72.0237,12.0417,243.675,0.039,3.389,-18.6017,37.3919,4.3618,-3.2441936328524905,9.503325,33.0301,-1.7756495374078711,1.0
22.1285,122.3102,79.6488,9.4958,147.5542,0.0469,3.1986,-12.5183,24.6132,-0.8252,-3.0597376035299035,6.92029198,25.438399999999998,-2.032097009977393,1.0
2.0,247.0,76.5078,0.1079,2089.8503,0.0884,3.547,166.0,247.0,214.0273,-2.425883309338539,184.74276652000003,32.9727,0.19863072289156627,0.0
56.9556,125.5349,87.0808,8.6333,133.925,0.0542,3.1108,-19.7316,-4.2916,-13.6215,-2.9150743705365367,7.258735000000001,9.329899999999999,-0.4728405197753856,1.0
8.1547,122.7401,55.0351,9.8875,161.9625,0.0472,3.2123,-20.0152,34.6414,7.6173,-3.0533613863906273,7.64463,27.024099999999997,-1.3501788640633117,1.0
29.6529,69.4246,44.6537,1.7667,6.65,0.2097,1.7675,-96.4604,-8.2246,-46.3438,-1.5620773410742628,1.394505,38.1192,-0.39517978362105066,1.0
5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,-0.8337895103624113,4.59738552,2.294800000000002,0.11822040883613595,1.0
6.2198,79.9587,34.757,7.7417,103.55,0.0594,3.002,-14.7056,33.7879,12.9126,-2.823461052613538,6.15087,20.875300000000003,-1.4195476553149822,1.0
7.0,102.0,13.0117,0.0085,31.3375,0.3865,1.5721,202.0,244.0,240.4961,-0.9506234109546604,12.11194375,3.5038999999999874,0.017346039603960334,0.0
45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,-1.7498500661508454,1.7220625400000003,25.047400000000003,-0.24174576900989767,1.0
47.0664,95.6524,73.306,3.9042,27.3958,0.1066,2.4115,-22.302,-0.1888,-17.1057,-2.238671767250393,2.92039228,16.9169,-0.7585373509102322,1.0
35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161,-1.9044803392921736,1.77811913,28.758000000000003,-0.295092463947167,1.0
4.0,121.0,19.6211,0.0302,158.7042,0.0855,2.9024,189.0,250.0,238.8281,-2.4592389030394224,13.5692091,11.171899999999994,0.059110582010581975,0.0
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.3289290683336477,3.5319675000000004,41.2561,-1.8032536813717566,1.0
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,-2.7135653817903203,6.315075,18.548999999999996,-0.9400656814449916,1.0
5.0,169.0,39.3125,0.072,868.6791,0.0431,3.6115,77.0,237.0,203.2266,-3.144232281872435,37.44006921,33.77340000000001,0.4386155844155845,0.0
4.5,75.6591,16.6994,2.4417,27.9417,0.3256,1.7888,8.8237,40.3158,32.4899,-1.1220856448537517,9.09781752,7.825900000000004,0.8869181862483996,1.0
6.0,89.0,23.457,0.0339,158.6292,0.0592,3.0793,214.0,245.0,236.8359,-2.8268337370921772,9.39084864,8.16409999999999,0.038149999999999955,0.0
75.2291,84.9033,80.6608,0.3958,0.4708,0.5161,0.7726,-109.5766,-96.4604,-104.6015,-0.6614547338274556,0.24297988,8.141099999999994,-0.0742959719502156,1.0
4.0,197.0,77.4805,0.089,874.4709,0.0243,3.9442,155.0,239.0,197.2773,-3.7172789286356345,21.24964287,41.7227,0.26917870967741936,0.0
2.0,24.0,3.3125,0.0041,5.8,0.3905,1.2964,241.0,253.0,250.9414,-0.9403273097023963,2.2649,2.0586000000000126,0.008541908713692998,0.0
60.3953,113.2809,88.2154,8.0125,100.7458,0.0596,2.9529,-22.0145,-9.0217,-17.0107,-2.820099704910833,6.0044496800000005,7.989000000000001,-0.3628971814031661,1.0
3.64,15.2491,4.4739,0.3792,1.4958,0.7281,0.6675,36.1268,41.3507,40.4564,-0.3173168775814717,1.08909198,0.8943000000000012,0.024754475901546804,1.0
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.193,158.0,236.0,191.3047,-4.011843340710357,26.979639180000003,44.6953,0.28288164556962025,0.0
2.0,211.0,50.582,0.0688,825.475,0.0603,3.4459,185.0,252.0,229.2188,-2.8084231752489974,49.7761425,22.781200000000013,0.12314162162162169,0.0
39.1121,85.7632,62.1521,2.9417,16.65,0.1359,2.1923,-103.0842,-58.0431,-82.2621,-1.995835957825039,2.2627349999999997,24.219,-0.23494386142590235,1.0
9.2296,77.3789,44.0592,7.5417,101.4,0.0601,2.9965,-14.1561,30.3397,2.5608,-2.811745437440975,6.09414,27.7789,-1.962327194636941,1.0
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,-2.9622974974677536,7.9786025,20.2298,-2.0595577455611664,1.0
7.0,107.0,24.6172,0.0404,277.175,0.0661,3.1474,184.0,239.0,228.0273,-2.7165865321244964,18.3212675,10.972700000000003,0.0596342391304348,0.0
3.4251,68.7796,7.7381,1.7042,24.1208,0.5749,1.1754,17.3387,42.9966,39.9894,-0.5535591663528919,13.86704792,3.0071999999999974,0.17343860843085107,1.0
4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,-0.7850431952644823,6.3720818800000005,1.8046999999999969,0.008129279279279264,0.0
4.0,204.0,74.3203,0.1226,1922.7754,0.0205,4.1544,161.0,240.0,203.7539,-3.8873303928377747,39.416895700000005,36.24610000000001,0.22513105590062119,0.0
8.0,116.0,38.3242,0.0735,582.7875,0.0275,3.7551,186.0,245.0,227.1836,-3.5935692743096115,16.026656250000002,17.816399999999987,0.09578709677419348,0.0
48.7863,75.0141,63.1313,0.9833,2.2917,0.3153,1.3321,-103.0842,-82.8076,-94.2667,-1.1542307124311217,0.7225730100000001,11.459100000000007,-0.11116252539186419,1.0
4.0,100.0,9.3594,0.0103,53.8208,0.3166,1.7404,207.0,246.0,243.082,-1.1501161315352253,17.039665279999998,2.9180000000000064,0.014096618357487954,0.0
1.0,126.0,23.3477,0.0705,835.8083,0.0407,3.5711,204.0,253.0,242.3594,-3.2015271865335877,34.01739781,10.640600000000006,0.05215980392156866,0.0
10.0,214.0,77.7266,0.1361,2022.2292,0.0168,4.241,168.0,242.0,208.9375,-4.086376392572924,33.973450559999996,33.0625,0.19680059523809523,0.0
11.8094,88.558,48.447,7.0958,95.7042,0.0655,2.9265,-23.7475,26.1705,-5.2431,-2.7257051363409306,6.2686251,31.413600000000002,-1.3228171386461736,1.0
11.0,183.0,80.6367,0.1057,1190.2375,0.0212,4.0224,155.0,234.0,197.3398,-3.8537540973041704,25.233034999999997,36.6602,0.23651741935483872,0.0
5.0,224.0,97.0195,0.0839,798.946,0.0249,3.8629,153.0,239.0,188.3047,-3.6928874755114753,19.8937554,50.6953,0.3313418300653595,0.0
31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,-2.972015746936675,6.28458496,25.871699999999997,-0.8299260589924133,1.0
4.0,9.0,5.0703,0.0005,0.1875,0.83,0.3714,242.0,246.0,245.1914,-0.18632957819149348,0.15562499999999999,0.8086000000000126,0.003341322314049639,0.0
7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,-2.077842820316139,37.114500840000005,16.144499999999994,0.09552958579881653,0.0
11.0,157.0,65.6172,0.0945,922.4584,0.0237,3.9493,160.0,231.0,199.9414,-3.7422802308410517,21.86226408,31.058600000000013,0.19411625000000007,0.0
35.0274,108.5513,62.0883,8.3292,108.7875,0.0565,3.0122,-28.7597,0.3176,-16.7011,-2.873514640829742,6.146493749999999,17.0187,-0.5917551295736743,1.0
16.0,147.0,82.3711,0.0734,541.6792,0.0277,3.7327,161.0,231.0,191.6836,-3.586322865788844,15.004513840000001,39.31639999999999,0.24420124223602477,0.0
8.1547,119.0854,46.5298,7.3542,116.8292,0.0689,2.9536,-55.8736,32.0708,-12.6712,-2.675099100962524,8.04953188,44.742,-0.8007717419317888,1.0
7.5097,103.3918,32.8759,7.5875,100.9875,0.0597,2.9756,-68.6495,28.8133,-1.5838,-2.8184232585835804,6.02895375,30.397100000000002,-0.442786910319813,1.0
67.9197,110.0562,89.0576,3.9875,29.7708,0.1066,2.4416,-72.6526,-40.8945,-61.385,-2.238671767250393,3.1735672800000003,20.490499999999997,-0.28203395336161396,1.0
50.0762,108.9813,83.0709,5.7708,56.3458,0.0741,2.7618,-27.2694,-4.0324,-19.5959,-2.6023397466800957,4.17522378,15.563500000000001,-0.5707312958847647,1.0
5.0,124.0,28.0156,0.0496,322.7208,0.0414,3.4625,188.0,241.0,227.793,-3.1844743981508685,13.36064112,13.206999999999994,0.07024999999999997,0.0
41.9069,119.7304,77.719,6.5292,70.9875,0.0669,2.8488,-18.0396,5.9,-6.013,-2.7045563118479543,4.7490637499999995,11.913,-0.6603804962416018,1.0
4.07,115.2158,26.2871,7.425,162.8,0.1668,2.6593,5.4082,40.3158,30.5424,-1.7909597890574906,27.155040000000003,9.773400000000002,1.807144706186902,1.0
64.05,82.3235,72.3789,0.7333,1.4333,0.3926,1.109,-99.4687,-79.33,-89.6072,-0.9349639971397764,0.56271358,10.277200000000008,-0.10332094417640934,1.0
9.0,152.0,51.8789,0.065,476.425,0.0308,3.6783,169.0,243.0,215.7852,-3.4802405890026082,14.67389,27.214799999999997,0.1610343195266272,0.0
50.7211,91.7827,77.5108,1.2958,4.0958,0.2721,1.5516,-86.8425,-53.7371,-68.0937,-1.3015856331929365,1.11446718,14.3566,-0.16531767279845697,1.0
3.0,44.0,5.9297,0.0068,16.1542,0.3765,1.5384,223.0,251.0,248.2148,-0.9768372317421887,6.0820563,2.7852000000000032,0.012489686098654723,0.0
3.0,188.0,20.3594,0.0336,265.1833,0.0989,2.8893,189.0,250.0,240.4297,-2.3136460403534707,26.226628369999997,9.570300000000003,0.05063650793650795,0.0
4.5,129.6196,23.9155,7.4458,172.0708,0.1071,2.7564,0.5703,39.6925,31.5202,-2.233992301528434,18.428782679999998,8.172300000000003,14.329826407154135,1.0
63.4051,78.6688,71.4484,0.5667,0.9083,0.4361,0.9919,-107.3685,-76.7844,-92.9683,-0.8298837041334163,0.39610963,16.183899999999994,-0.15073229112821726,1.0
58.8904,85.9782,74.7462,0.7583,1.3833,0.37,1.1495,-96.4604,-70.6356,-89.012,-0.9942522733438669,0.511821,18.376400000000004,-0.19050719258887588,1.0
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,-3.473768074496991,12.565075,55.640600000000006,0.42473740458015274,0.0
50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,-1.9498177738863303,3.151945,7.298,-0.7429956018895586,1.0
3.64,138.4338,43.2094,10.1333,213.525,0.0652,3.2093,-22.5901,41.7633,21.2112,-2.73029581004953,13.92183,20.5521,-0.909783489227582,1.0
1.0,63.0,12.1055,0.0347,209.3375,0.1047,2.909,217.0,249.0,242.3125,-2.2566561611056457,21.91763625,6.6875,0.030817972350230413,0.0
9.0,151.0,47.8555,0.0857,826.0541,0.0238,3.9113,174.0,246.0,220.4492,-3.738069698304708,19.66008758,25.55080000000001,0.1468436781609196,0.0
11.1644,115.8607,59.8285,6.5417,77.8667,0.0671,2.8903,-70.236,22.3677,-35.1736,-2.7015712350045007,5.22485557,57.5413,-0.8192565066347741,1.0
8.7996,91.9977,68.8384,6.1292,81.8042,0.0769,2.7871,-13.8821,32.2862,-7.7101,-2.565249402470539,6.290742979999999,39.9963,-2.881141902161777,1.0
5.1449,71.7894,17.2805,5.5042,72.3708,0.099,2.6846,1.3264,39.276,34.5933,-2.312635428847547,7.164709200000001,4.682700000000004,3.5303829915560945,1.0
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,-3.3610155920293234,16.900635,15.367199999999997,0.08217754010695186,0.0
76.519,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,-0.8367866307615561,0.39520374999999996,9.130300000000005,-0.089023725554625,1.0
6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,-2.6255489795904663,7.526284080000001,5.1562000000000126,0.023437272727272786,0.0
82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,-0.8881893017632803,0.44739749999999995,15.86,-0.14473893148719708,1.0
9.0,114.0,36.5625,0.053,326.45,0.0377,3.4987,184.0,234.0,218.4648,-3.278095184528172,12.307165,15.535200000000003,0.08443043478260871,0.0
2.0,58.0,7.125,0.0125,51.2333,0.2732,1.9272,222.0,253.0,248.6328,-1.297551151285502,13.99693756,4.367199999999997,0.01967207207207206,0.0
14.0,173.0,78.4219,0.0946,896.3542,0.0219,3.9692,154.0,234.0,193.5469,-3.8212686421596818,19.63015698,40.453100000000006,0.2626824675324676,0.0
3.855,103.8217,15.6144,5.1083,83.8833,0.1882,2.4336,18.7228,41.5571,37.1879,-1.6702500518308578,15.786837060000002,4.369199999999999,0.23336253124532652,1.0
7.0,95.0,26.582,0.0404,237.7333,0.0532,3.2457,196.0,246.0,233.4375,-2.933696882634538,12.64741156,12.5625,0.06409438775510204,0.0
6.0048,73.2943,23.1354,5.5708,67.1542,0.0859,2.7172,-53.7371,37.6021,1.8252,-2.4545714499919273,5.76854578,35.7769,-0.6657765305533793,1.0
5.7899,60.3953,27.7668,5.7708,56.8708,0.0758,2.7455,-76.7844,33.1456,-19.415,-2.579656986333811,4.310806640000001,52.5606,-0.6845218560020003,1.0
3.0,105.0,17.6289,0.026,185.9583,0.1811,2.4602,207.0,247.0,240.5117,-1.7087059140927694,33.67704813,6.4883000000000095,0.03134444444444449,0.0
5.0,66.0,17.4961,0.0309,133.8125,0.0663,3.0308,210.0,249.0,240.9531,-2.7135653817903203,8.87176875,8.046899999999994,0.038318571428571396,0.0
7.9397,94.1475,62.048,5.5375,60.0792,0.0849,2.6999,-13.6085,31.8552,-5.3357,-2.4662811856648355,5.10072408,37.1909,-2.732916926920675,1.0
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,-2.363397232390803,8.18395228,7.559800000000003,-2.52035339223204,1.0
2.0,4.0,2.2891,0.0005,0.1208,0.7875,0.3686,249.0,251.0,249.7266,-0.23889190828234896,0.09513,1.2734000000000094,0.005114056224899636,0.0
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,28.464799999999997,0.1757086419753086,0.0
54.1609,138.2189,84.9394,7.4417,99.7333,0.0619,2.9536,-24.038,4.421,-12.173,-2.7822350992915865,6.1734912699999995,16.594,-0.690323654214161,1.0
5.7899,93.2876,28.8425,6.9792,91.7792,0.0666,2.8969,6.3904,37.6021,25.7992,-2.7090507014357934,6.112494720000001,11.802900000000001,1.8469735853780673,1.0
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,-2.864704011147587,64.5707856,16.683600000000013,0.08969677419354846,0.0
4.0,94.0,17.5625,0.0357,212.0,0.0617,3.1088,186.0,234.0,226.668,-2.785471348070795,13.0804,7.331999999999994,0.03941935483870964,0.0
10.0,182.0,106.7813,0.1244,1534.4332,0.019,4.1332,151.0,233.0,176.25,-3.9633162998156966,29.154230799999997,56.75,0.3758278145695364,0.0
5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,-1.1304126012179074,2.98143257,6.099400000000003,0.38252743806836015,1.0
7.9397,64.48,42.5031,3.4208,20.8208,0.1174,2.2946,-17.7593,31.207,-3.5274,-2.142168371588141,2.44436192,34.7344,-1.9558428541665493,1.0
4.9299,69.6396,17.5904,4.4,55.1417,0.2067,2.3038,-1.9724,35.4914,26.6403,-1.5764868122944145,11.39778939,8.851099999999999,-4.48747718515514,1.0
47.9264,104.8966,82.2269,3.9458,29.3625,0.1101,2.3966,-23.1677,-1.7166,-16.6141,-2.206366235253503,3.23281125,14.8975,-0.643028872093475,1.0
6.0,208.0,73.2266,0.1422,2191.6042,0.0156,4.3501,171.0,247.0,215.0234,-4.160484364726646,34.18902552,31.97659999999999,0.18699766081871338,0.0
40.187,64.695,54.3725,0.9583,2.1333,0.3212,1.3098,-76.3651,-50.9376,-66.1631,-1.1356912969095305,0.6852159600000001,15.225499999999997,-0.1993777262126285,1.0
9.2296,98.2322,56.7138,5.9708,73.3625,0.083,2.757,-96.9562,27.2758,-59.3667,-2.488914671185539,6.0890875,86.6425,-0.8936251627023336,1.0
5.3599,49.4312,17.4182,4.8208,51.8542,0.1048,2.5728,7.1237,33.5741,27.5076,-2.2557015070951953,5.43432016,6.066500000000001,0.8515939750410603,1.0
9.2296,115.8607,60.8681,8.3625,116.2542,0.0534,3.0851,-31.4778,26.1705,-14.2234,-2.9299445330159877,6.20797428,40.3939,-1.2832504177547353,1.0
3.0,167.0,59.2109,0.0877,933.6583,0.0309,3.8674,186.0,250.0,221.5469,-3.4769990950784373,28.85004147,28.453100000000006,0.15297365591397852,0.0
10.0,163.0,67.668,0.1012,1031.3042,0.0204,4.0399,169.0,245.0,212.0195,-3.892220378131966,21.038605680000003,32.980500000000006,0.19515088757396454,0.0
4.0,179.0,32.4141,0.0424,393.2667,0.0752,3.1054,195.0,247.0,235.4531,-2.5876040480263427,29.57365584,11.546899999999994,0.05921487179487176,0.0
4.0,144.0,28.6445,0.0533,383.5667,0.0395,3.4849,163.0,234.0,220.2539,-3.2314546070750607,15.150884650000002,13.746100000000013,0.08433190184049087,0.0
9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,-3.547379891840237,17.54292096,33.67580000000001,0.2172632258064517,0.0
5.0,111.0,44.1211,0.0543,315.2,0.0378,3.4653,204.0,246.0,230.0234,-3.275446176356595,11.91456,15.97659999999999,0.07831666666666662,0.0
16.9689,102.3168,53.9803,5.1458,46.1125,0.0817,2.661,-80.6227,17.3387,-39.8345,-2.50470127711618,3.7673912499999997,57.173199999999994,-0.7091451911186304,1.0
3.855,136.929,21.1754,5.2917,138.925,0.2714,2.1187,-6.9039,39.6925,32.9986,-1.3041615315813684,37.704245,6.693899999999999,-0.9695824099422065,1.0
3.0,17.0,4.5508,0.0051,5.6458,0.2982,1.5039,242.0,249.0,246.6406,-1.2099908766514988,1.6835775600000003,2.3593999999999937,0.009749586776859479,0.0
6.4348,79.9587,23.6325,3.9833,34.6333,0.1115,2.4374,-60.2472,37.812,7.7759,-2.1937306880819634,3.86161295,30.036099999999998,-0.498547650347236,1.0
32.4477,82.9685,57.7366,4.5458,39.3958,0.0972,2.525,-20.8691,10.9876,-12.7021,-2.3309845675157437,3.82927176,23.689700000000002,-1.1351567628695058,1.0
13.0,178.0,91.9688,0.1058,1085.3584,0.0202,4.0505,149.0,233.0,183.2969,-3.902072674574978,21.92423968,49.703100000000006,0.33357785234899334,0.0
1.0,55.0,2.7969,0.0072,19.5167,0.3352,1.5635,227.0,253.0,251.7109,-1.093027910374209,6.54199784,1.2890999999999906,0.00567885462555062,0.0
4.5,60.3953,20.805,5.8292,80.4958,0.1425,2.6123,-51.2846,39.4844,10.6746,-1.9484132792734319,11.470651499999999,28.809800000000003,-0.5617631803699357,1.0
10.5195,145.0983,76.5501,11.075,204.2667,0.0429,3.3189,-21.7274,31.6394,0.1395,-3.1488834530481657,8.76304143,31.499899999999997,-1.4497777000469452,1.0
5.7899,31.5877,12.3191,2.4083,13.9,0.1912,1.9932,-34.8646,36.5493,16.7517,-1.6544352783648362,2.65768,19.797600000000003,-0.5678424533767776,1.0
65.9849,92.4277,78.5899,1.5583,5.65,0.2349,1.6877,-102.039,-75.1155,-91.5002,-1.44859538731727,1.327185,16.38470000000001,-0.160572918197944,1.0
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,-0.7522604450524519,7.75486446,1.5279000000000025,0.05838252994784213,1.0
21.4836,78.6688,58.8359,2.9125,16.5292,0.1373,2.146,-93.405,-14.1561,-78.0938,-1.9855869662082117,2.26945916,63.9377,-0.6845211712435094,1.0
13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,-3.2314546070750607,10.0203284,70.75,1.2863636363636364,0.0
4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,-2.44069839512368,3.80046043,43.497699999999995,-0.6299969729579413,1.0
14.3891,64.265,43.6695,4.2875,30.9708,0.1009,2.4528,-7.1672,25.9487,3.2421,-2.2936253516225737,3.12495372,22.706599999999998,-3.168127023105257,1.0
6.0,90.0,17.6133,0.0195,74.4125,0.1294,2.5561,214.0,246.0,240.207,-2.044846896915337,9.628977499999998,5.793000000000006,0.027070093457943954,0.0
5.7899,137.3589,51.9346,8.7667,166.1667,0.0665,3.1044,-13.6085,34.215,10.9511,-2.7105533313203285,11.05008555,23.263900000000003,-1.7095124370797665,1.0
10.0,161.0,54.9258,0.0749,605.9542,0.0275,3.7693,157.0,234.0,207.8125,-3.5935692743096115,16.6637405,26.1875,0.16679936305732485,0.0
4.715,139.2938,35.0618,6.6875,141.8958,0.2203,2.4475,-5.8544,39.6925,26.81,-1.5127650251738396,31.259644740000002,12.882500000000004,-2.2004816889860623,1.0
50.9361,121.8802,87.5738,5.6833,52.825,0.0784,2.692,-33.9336,-9.5551,-26.0201,-2.545931351625775,4.1414800000000005,16.465,-0.485212296956409,1.0
8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,-3.8490482062667577,21.206369459999998,33.328100000000006,0.19838154761904767,0.0
13.3142,74.7991,37.3603,4.4042,39.7875,0.1093,2.4992,-49.9017,11.9416,-16.5548,-2.2136588837996443,4.34877375,28.4964,-0.571050685647984,1.0
3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,-3.3270179834879037,30.33116328,12.902299999999997,0.06974216216216214,0.0
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,-0.9802960618500675,0.78949584,6.314999999999998,-0.05646858102458952,1.0
6.0,160.0,47.332,0.0836,777.975,0.0247,3.8945,176.0,240.0,218.8516,-3.7009520353482057,19.2159825,21.14840000000001,0.12016136363636369,0.0
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.0470255679415414,7.6302812499999995,15.900500000000001,4.050669995414481,1.0
3.855,72.2194,11.2677,3.2625,47.5042,0.2658,2.0039,18.7228,36.1268,33.5978,-1.325011132702992,12.626616359999998,2.5290000000000035,0.1350759501783923,1.0
45.7765,90.0629,67.6417,3.2083,17.9,0.1248,2.2282,-98.9616,-69.0443,-90.2188,-2.08104282304681,2.23392,21.174499999999995,-0.2139668315791175,1.0
8.0,81.0,19.1328,0.027,126.6667,0.0884,2.8506,204.0,244.0,234.1641,-2.425883309338539,11.197336280000002,9.83590000000001,0.048215196078431416,0.0
42.1218,108.9813,81.9666,6.3625,67.0625,0.0703,2.8169,-16.921,2.0793,-9.0306,-2.6549834801655177,4.71449375,11.1099,-0.6565746705277465,1.0
78.8838,136.929,101.9675,3.4958,23.2792,0.1158,2.3279,-109.0203,-49.5581,-79.4907,-2.155890713843242,2.69573136,29.9326,-0.2745598755461139,1.0
