visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
4.0,24.0,5.7656,0.0034,4.725,0.474,1.1576,236.0,246.0,244.8125,-0.7465479572870606,2.2396499999999997,1.1875,0.005031779661016949,0.0
1.0,2.0,1.3086,0.0006,0.1583,0.7335,0.4369,249.0,254.0,250.625,-0.3099276813991006,0.11611305000000001,3.375,0.01355421686746988,0.0
3.2101,45.5616,6.6624,1.9042,26.3792,0.5195,1.2754,22.5934,39.6925,37.496,-0.6548884684428551,13.7039944,2.1965000000000003,0.09721865677587262,1.0
28.363,86.6232,65.6859,4.55,35.45,0.0936,2.5174,-11.9758,9.7885,-8.1429,-2.3687248954985907,3.3181200000000004,17.9314,-1.4973028941699094,1.0
8.0,135.0,35.7891,0.0435,248.7542,0.0477,3.3191,166.0,238.0,220.3789,-3.0428238810878416,11.86557534,17.621100000000013,0.10615120481927719,0.0
5.0,148.0,42.9922,0.079,725.2166,0.026,3.8399,180.0,244.0,223.3594,-3.649658740960655,18.8556316,20.640600000000006,0.11467000000000004,0.0
78.8838,136.929,101.9675,3.4958,23.2792,0.1158,2.3279,-109.0203,-49.5581,-79.4907,-2.155890713843242,2.69573136,29.9326,-0.2745598755461139,1.0
8.0,116.0,38.3242,0.0735,582.7875,0.0275,3.7551,186.0,245.0,227.1836,-3.5935692743096115,16.026656250000002,17.816399999999987,0.09578709677419348,0.0
6.0,103.0,18.25,0.0216,89.4375,0.0992,2.6809,218.0,246.0,240.3438,-2.31061726469131,8.8722,5.6562000000000126,0.025945871559633085,0.0
5.0,92.0,34.043,0.0365,139.9125,0.0494,3.1486,191.0,244.0,224.6563,-3.0078048547882603,6.9116775,19.343700000000013,0.10127591623036655,0.0
65.7699,99.5221,83.6495,1.3,3.6917,0.2604,1.5337,-92.9238,-69.0443,-84.6453,-1.3455363686477229,0.9613186800000001,15.600999999999999,-0.1678902498606385,1.0
8.7996,91.9977,68.8384,6.1292,81.8042,0.0769,2.7871,-13.8821,32.2862,-7.7101,-2.565249402470539,6.290742979999999,39.9963,-2.881141902161777,1.0
6.0,46.0,11.4844,0.0139,34.3542,0.1417,2.3308,226.0,246.0,242.5742,-1.9540431322855023,4.86799014,3.4258000000000095,0.01515840707964606,0.0
75.2291,85.1183,79.9881,0.6875,1.2125,0.3945,1.0944,-104.671,-94.3734,-99.6038,-0.930136138696208,0.47833125,5.230400000000003,-0.04996990570454092,1.0
10.0895,85.9782,39.1096,7.8958,93.6292,0.0587,2.9557,-75.9472,26.392,-30.5985,-2.8353155521480864,5.49603404,56.9905,-0.7503963279752249,1.0
1.0,2.0,1.8516,0.0005,0.1167,0.7939,0.3602,250.0,254.0,252.0859,-0.2307977702510693,0.09264813000000001,1.9140999999999906,0.0076563999999999625,0.0
76.089,90.2778,83.212,0.6625,1.3958,0.4244,1.1065,-99.978,-86.3875,-93.2145,-0.8570788722423089,0.59237752,6.826999999999998,-0.06828502270499509,1.0
3.0,136.0,16.6445,0.0423,317.1708,0.0553,3.2298,189.0,251.0,242.1953,-2.8949823704538478,17.53954524,8.804699999999997,0.04658571428571427,0.0
6.6498,66.6298,31.3677,4.0667,32.5083,0.1057,2.4567,-85.4825,34.215,-36.4352,-2.247150386105945,3.43612731,70.65020000000001,-0.8264872927207324,1.0
4.07,73.0793,15.4758,6.6208,109.0625,0.1035,2.7844,20.0973,42.3808,37.309,-2.2681836662767134,11.28796875,5.071800000000003,0.25236225761669495,1.0
3.0,135.0,41.9063,0.079,690.3291,0.0259,3.834,167.0,239.0,213.7188,-3.653512310276645,17.87952369,25.281200000000013,0.15138443113772462,0.0
5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,-3.473768074496991,15.7162281,19.617199999999997,0.11817590361445782,0.0
5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097,40.7304,28.652,-2.8542327112802917,6.373918079999999,12.078400000000002,1.4917129801160927,1.0
10.0,142.0,60.3281,0.084,721.7125,0.0253,3.8436,180.0,245.0,217.918,-3.6769508832486624,18.25932625,27.081999999999994,0.1504555555555555,0.0
6.6498,134.7791,34.9535,9.4417,206.0,0.0681,3.1349,-4.0324,37.6021,25.8399,-2.6867780658266707,14.028599999999999,11.7622,-2.9169229243130643,1.0
1.0,167.0,10.0195,0.0222,254.6292,0.3353,1.8188,186.0,249.0,244.7969,-1.0927296255099543,85.37717076,4.203100000000006,0.022597311827957024,0.0
77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,-0.640934309113011,0.26561256,6.770499999999998,-0.06242002161029917,1.0
5.0,175.0,55.2227,0.1108,1388.7749,0.0192,4.0911,174.0,249.0,222.1836,-3.952844999948401,26.664478079999995,26.816399999999987,0.15411724137931027,0.0
12.0,157.0,61.1992,0.0746,547.9626,0.0298,3.6918,161.0,233.0,203.5313,-3.513246885470778,16.32928548,29.468700000000013,0.18303540372670815,0.0
4.0,99.0,23.6602,0.0414,313.9875,0.0876,3.0892,193.0,249.0,236.5078,-2.4349742810397914,27.505305,12.492199999999997,0.0647264248704663,0.0
5.0,136.0,35.6406,0.0751,732.0626,0.0307,3.7386,186.0,252.0,233.4336,-3.4834926243889854,22.47432182,18.566399999999987,0.09981935483870961,0.0
62.3302,73.9392,66.6365,0.3833,0.4417,0.5259,0.7424,-105.7418,-95.8417,-101.6857,-0.6426441983868385,0.23229003,5.843999999999994,-0.055266696802967176,1.0
4.0,90.0,22.5391,0.0413,213.5125,0.0477,3.2888,204.0,247.0,236.9844,-3.0428238810878416,10.184546249999999,10.015600000000006,0.04909607843137258,0.0
73.5092,92.4277,85.3669,0.6167,1.05,0.4169,1.0465,-99.978,-84.5843,-93.9582,-0.8749088940953859,0.437745,9.373900000000006,-0.09375962711796602,1.0
5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,-3.81217767045843,30.696073460000004,49.96870000000001,0.32874144736842115,0.0
82.5385,109.1963,92.3832,1.4,4.4167,0.2495,1.5991,-112.4037,-96.4604,-104.0801,-1.3882963637905636,1.1019666499999998,7.619699999999995,-0.06778869378854961,1.0
2.0,63.0,5.0859,0.0097,47.8208,0.3764,1.6109,220.0,249.0,246.8516,-0.9771028712709124,17.99974912,2.1484000000000094,0.009765454545454588,0.0
5.0,124.0,28.0156,0.0496,322.7208,0.0414,3.4625,188.0,241.0,227.793,-3.1844743981508685,13.36064112,13.206999999999994,0.07024999999999997,0.0
3.64,51.796,8.9852,2.5333,22.9,0.2719,1.9227,24.3897,39.4844,37.1076,-1.3023209273437122,6.226509999999999,2.376800000000003,0.09745097315670151,1.0
3.0,84.0,21.125,0.0472,275.275,0.0455,3.3735,204.0,249.0,237.3398,-3.0900429530252325,12.525012499999999,11.660200000000003,0.057157843137254916,0.0
89.8479,103.6067,96.0723,1.4292,4.0042,0.2409,1.5543,-108.4668,-101.0037,-105.2515,-1.4233733693613113,0.96461178,4.247799999999998,-0.039162213691193964,1.0
6.0048,77.5939,15.611,4.3208,55.0542,0.1332,2.4475,8.097,34.0016,28.5332,-2.015903520875848,7.333219440000001,5.468400000000003,0.675361244905521,1.0
9.0,232.0,62.6328,0.1021,1285.1292,0.0237,3.9613,170.0,246.0,218.3047,-3.7422802308410517,30.45756204,27.695300000000003,0.16291352941176473,0.0
78.8838,114.7858,89.3037,1.8792,7.2292,0.199,1.8055,-111.8321,-83.2494,-100.4679,-1.6144504542576446,1.4386108,17.218500000000006,-0.15396742080315048,1.0
23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,-1.5832829549572491,1.22580524,58.8301,-0.6565112007338451,1.0
46.4215,104.6816,72.1597,1.9875,8.9042,0.193,1.8826,-101.0037,-52.3305,-83.5376,-1.6450650900772514,1.7185105999999999,31.207099999999997,-0.30896986942062515,1.0
3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602,-1.4007990473227723,2.31,2.8397999999999968,0.01193193277310923,0.0
4.0,58.0,7.5898,0.0064,15.0417,0.3414,1.5506,222.0,246.0,243.5508,-1.074700468621797,5.13523638,2.4491999999999905,0.01103243243243239,0.0
32.8776,84.6883,58.0977,2.1875,10.5958,0.1844,1.955,-80.6227,-24.3292,-62.3397,-1.6906479678596436,1.9538655200000001,38.0105,-0.4714615114601719,1.0
3.0,161.0,20.4297,0.042,391.7667,0.0797,3.0768,167.0,242.0,230.7305,-2.529485693185968,31.22380599,11.269499999999994,0.06748203592814367,0.0
5.7899,96.0824,28.8324,7.9125,124.7708,0.066,3.0231,-0.4426,33.7879,21.6929,-2.7181005369557116,8.2348728,12.094999999999999,-27.327157704473564,1.0
7.0,157.0,82.5742,0.0933,894.1209,0.0224,3.9413,158.0,236.0,190.6445,-3.7986943201211427,20.02830816,45.355500000000006,0.28706012658227853,0.0
80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,-0.8000644629060228,0.36878543999999996,5.2446000000000055,-0.0508768560070312,1.0
6.0,229.0,97.625,0.0719,613.7458,0.0301,3.7243,1.0,237.0,134.0742,-3.503230107227307,18.47374858,102.92580000000001,102.92580000000001,0.0
3.0,42.0,7.1406,0.011,29.275,0.2162,2.029,222.0,247.0,242.2109,-1.5315513737770292,6.329255,4.789099999999991,0.02157252252252248,0.0
4.5,98.8771,17.807,6.4417,118.3083,0.1367,2.6432,12.654,38.8588,33.5088,-1.9899665352522333,16.17274461,5.350000000000001,0.4227912122648966,1.0
10.0,175.0,62.5039,0.0871,902.9667,0.0239,3.916,176.0,246.0,218.25,-3.733876820044672,21.58090413,27.75,0.15767045454545456,0.0
8.1547,87.2681,63.7653,3.9625,29.0292,0.1076,2.4136,-8.2246,30.7739,-1.6807,-2.229334631254453,3.12354192,32.4546,-3.946039928993507,1.0
6.4348,73.5092,36.5399,6.2375,67.4458,0.0715,2.8095,-5.8544,33.7879,13.5911,-2.6380578292821752,4.8223747,20.1968,-3.449849685706477,1.0
5.0,78.0,24.6289,0.0399,186.6375,0.0474,3.2339,218.0,247.0,237.3555,-3.0491330502811063,8.846617499999999,9.644499999999994,0.04424082568807337,0.0
51.5811,134.3492,92.8148,9.7667,157.225,0.0493,3.1815,-18.0396,3.0785,-7.8683,-3.009831197933493,7.751192499999999,10.9468,-0.606820550344797,1.0
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,-2.215490386143112,2.94479447,31.257299999999997,-0.3918948738330529,1.0
16.0,191.0,93.1797,0.0832,666.0958,0.0252,3.8207,155.0,230.0,184.8125,-3.6809112844647593,16.78561416,45.1875,0.2915322580645161,0.0
5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,-1.1304126012179074,2.98143257,6.099400000000003,0.38252743806836015,1.0
66.1998,86.4082,77.8164,0.6542,1.4375,0.4286,1.1043,-107.3685,-78.9021,-97.7289,-0.8472311959426605,0.6161125,18.82679999999999,-0.17534751812682484,1.0
4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,-0.7850431952644823,6.3720818800000005,1.8046999999999969,0.008129279279279264,0.0
3.0,52.0,13.3203,0.0209,65.2042,0.0938,2.6676,215.0,247.0,239.6445,-2.366590422969958,6.116153959999999,7.355500000000006,0.03421162790697677,0.0
3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,-2.2072749131897207,6.27275,4.6562000000000126,0.02015670995671001,0.0
5.1449,81.8935,29.9065,6.1792,79.1792,0.0805,2.7968,-44.4983,39.4844,16.473,-2.5194980945576195,6.3739256,23.011400000000002,-0.5171298678825933,1.0
15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,-2.928073625080176,7.376981249999999,20.323100000000004,-1.0762358672915509,1.0
8.7996,116.9356,85.1737,4.3083,42.6167,0.1073,2.5205,-8.4899,33.5741,-2.6521,-2.2321266293454842,4.57277191,36.2262,-4.266976053899339,1.0
43.1968,104.4667,72.8374,4.8792,42.8792,0.0882,2.617,-24.038,-7.1672,-15.8771,-2.4281483159693913,3.78194544,8.709900000000001,-0.3623387969049006,1.0
4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,-3.83970234384852,19.775164649999997,37.109399999999994,0.2457576158940397,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0,0.0,0.3593999999999937,0.0014433734939758784,0.0
2.0,28.0,3.7773,0.0038,5.9,0.3943,1.2654,236.0,252.0,248.6445,-0.9306432380985556,2.32637,3.3555000000000064,0.014218220338983078,0.0
57.8155,101.2419,78.9064,2.5125,10.9875,0.1525,2.0112,-106.2813,-53.0321,-83.595,-1.8805906829346708,1.67559375,30.5629,-0.2875661099365551,1.0
3.855,96.0824,18.3747,5.9292,124.7208,0.184,2.4827,21.4627,42.3808,37.4964,-1.6928195213731514,22.9486272,4.884399999999999,0.22757621361711244,1.0
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,-3.2114038100294997,10.1556,31.89840000000001,0.17920449438202252,0.0
16.0,172.0,76.2656,0.112,1245.8335,0.0191,4.102,174.0,241.0,209.5664,-3.958066943929553,23.79541985,31.433600000000013,0.18065287356321846,0.0
3.0,125.0,21.3359,0.0621,623.4667,0.0406,3.5612,195.0,242.0,231.918,-3.20398721237445,25.312748019999997,10.081999999999994,0.05170256410256407,0.0
4.0,222.0,60.9844,0.0957,1504.2086,0.0684,3.5766,166.0,250.0,222.1797,-2.682382454353632,102.88786824,27.820300000000003,0.1675921686746988,0.0
24.0633,136.069,78.6747,10.6,184.8833,0.0466,3.2497,-17.7593,17.1071,-1.1183,-3.0661547378505367,8.61556178,18.2254,-1.026245403816592,1.0
30.0828,95.4374,70.6633,5.7958,54.6625,0.0738,2.7457,-18.3204,3.3275,-7.3425,-2.6063965473757102,4.034092500000001,10.67,-0.5824108643916072,1.0
6.0,76.0,25.7852,0.0382,164.2542,0.0493,3.2166,211.0,244.0,234.4531,-3.009831197933493,8.097732059999998,9.546899999999994,0.04524597156398101,0.0
68.5646,83.3984,77.4268,0.5958,0.9458,0.4202,1.0147,-108.4668,-79.33,-98.0418,-0.867024490571237,0.39742516,18.711799999999997,-0.17251177318774036,1.0
7.7247,80.1737,39.642,7.6167,102.5167,0.0617,2.9914,-85.4825,29.032,-36.8468,-2.785471348070795,6.32528039,65.8788,-0.7706700201795689,1.0
49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,-2.5862751441762892,4.723192500000001,7.5889,-0.3959625789822443,1.0
3.4251,13.9592,3.7996,0.0667,0.2333,0.9508,0.1559,34.4283,38.0217,37.3671,-0.05045154349609822,0.22182164000000001,0.6546000000000021,0.019013427906693102,1.0
62.9751,121.2353,89.5783,4.1917,31.325,0.1015,2.4727,-83.6927,-27.8638,-50.0198,-2.287696480500295,3.1794875,22.155999999999995,-0.26473037672341787,1.0
6.0048,62.5452,28.0027,3.4708,21.9042,0.117,2.3179,-10.0901,33.1456,14.2351,-2.145581344184381,2.5627914,18.910500000000003,-1.8741637843034264,1.0
64.05,119.0854,88.8587,5.1333,45.525,0.084,2.628,-22.8787,-9.0217,-16.3216,-2.4769384801388235,3.8241,7.299900000000001,-0.3190697023869364,1.0
6.4348,112.206,42.4737,6.3458,71.7042,0.0735,2.8036,-95.8417,34.6414,-39.5062,-2.610469872763346,5.270258699999999,74.1476,-0.7736465442495281,1.0
4.0,164.0,19.543,0.0506,421.3917,0.0517,3.3804,183.0,249.0,239.1758,-2.9622974974677536,21.785950890000002,9.82419999999999,0.053684153005464426,0.0
84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,-1.4662037443481926,1.1568850000000002,16.3724,-0.15801873362255756,1.0
7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.899,156.0,236.0,194.5938,-3.733876820044672,17.448491360000002,41.40620000000001,0.26542435897435906,0.0
3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,-1.4863357153001169,15.227964960000001,4.4062000000000126,0.02030506912442402,0.0
5.0,36.0,9.3203,0.0089,16.4,0.2231,1.8998,232.0,247.0,243.4844,-1.5001351775436502,3.6588399999999996,3.5156000000000063,0.015153448275862095,0.0
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.3289290683336477,3.5319675000000004,41.2561,-1.8032536813717566,1.0
7.0,147.0,46.2578,0.0704,571.525,0.0292,3.7264,183.0,247.0,225.0117,-3.533586569707901,16.68853,21.98830000000001,0.12015464480874322,0.0
10.0,230.0,100.0703,0.1273,1694.4001,0.0178,4.1612,166.0,245.0,200.0742,-4.028556821684098,30.16032178,44.92580000000001,0.27063734939759043,0.0
4.0,35.0,9.8555,0.0136,26.7917,0.1357,2.3037,234.0,249.0,245.4414,-1.9973087121413138,3.6356336899999997,3.5586000000000126,0.015207692307692361,0.0
6.0,125.0,30.8516,0.0521,345.225,0.0393,3.4754,172.0,237.0,222.2344,-3.2365307601069215,13.567342500000002,14.765600000000006,0.08584651162790702,0.0
9.0,184.0,71.3477,0.0987,1027.7041,0.0229,3.95,166.0,246.0,210.6055,-3.776618368421943,23.53442389,35.394499999999994,0.21321987951807225,0.0
4.0,36.0,8.7266,0.0098,23.9333,0.2362,1.9463,222.0,241.0,237.9102,-1.443076375218875,5.6530454599999995,3.0897999999999968,0.013918018018018003,0.0
16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,-2.0754495204102983,2.43940625,52.6014,-0.8218788963991412,1.0
10.0,130.0,42.8125,0.0586,402.3584,0.0339,3.5997,174.0,237.0,217.7031,-3.3843402645957323,13.63994976,19.296899999999994,0.110901724137931,0.0
6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594,-3.151217176394386,18.815059759999997,11.140600000000006,0.05832774869109951,0.0
1.0,13.0,2.1797,0.0044,4.4167,0.3331,1.4236,245.0,252.0,249.6445,-1.0993125337825032,1.4712027699999999,2.3555000000000064,0.00961428571428574,0.0
4.0,141.0,46.6445,0.0921,944.8917,0.0226,3.9616,167.0,243.0,217.5547,-3.789805372703897,21.354552419999997,25.445300000000003,0.15236706586826348,0.0
31.5877,123.1701,72.7031,9.0333,146.75,0.0526,3.1429,-12.5183,15.7117,-4.4893,-2.945039159238473,7.71905,20.201,-1.6137175175543006,1.0
4.07,98.8771,18.4906,5.175,69.7334,0.1504,2.4801,14.5413,41.5571,35.4624,-1.8944568674663975,10.48790336,6.094699999999996,0.41913033910310604,1.0
7.0,131.0,45.832,0.0669,495.6709,0.03,3.6778,183.0,239.0,219.543,-3.506557897319982,14.870127,19.456999999999994,0.10632240437158466,0.0
7.5097,113.9259,37.0824,6.0875,80.1625,0.0799,2.7567,-65.1483,33.5741,-15.888,-2.526979426209908,6.4049837499999995,49.4621,-0.7592231877117284,1.0
11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,-3.5370171048046903,14.06657625,33.0703,0.19684702380952382,0.0
2.0,73.0,10.4336,0.0214,99.5125,0.1078,2.6145,219.0,249.0,243.0195,-2.22747762050724,10.7274475,5.980500000000006,0.02730821917808222,0.0
42.9818,121.6652,92.9979,7.925,110.7667,0.0584,3.0305,-13.3353,11.9416,-8.2548,-2.8404393891479556,6.46877528,20.196399999999997,-1.5145066102749842,1.0
3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,-1.4287844127408427,7.720103679999999,2.3914000000000044,0.08697233425831316,1.0
10.0,136.0,52.9727,0.0876,803.9916,0.0232,3.9174,161.0,234.0,210.5117,-3.763603000309873,18.652605119999997,23.48830000000001,0.1458900621118013,0.0
7.0,95.0,20.5586,0.029,123.3625,0.0709,2.98,193.0,245.0,236.1406,-2.6464848454440553,8.74640125,8.859399999999994,0.04590362694300515,0.0
10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,-3.372609924810243,12.864070939999998,26.76169999999999,0.15292399999999995,0.0
4.0,179.0,32.4141,0.0424,393.2667,0.0752,3.1054,195.0,247.0,235.4531,-2.5876040480263427,29.57365584,11.546899999999994,0.05921487179487176,0.0
5.0,37.0,10.6016,0.0085,14.3458,0.2099,1.9197,232.0,247.0,243.7461,-1.5611240521555498,3.01118342,3.2538999999999874,0.014025431034482705,0.0
3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,-1.284098848805221,20.20794048,5.485599999999998,0.40335590702872803,1.0
19.7637,85.5482,66.3644,2.6958,13.7458,0.1457,2.0978,-99.978,-16.0868,-73.4725,-1.926205565780978,2.00276306,57.3857,-0.5739832763207906,1.0
4.9299,76.949,21.3232,7.4083,113.1,0.0662,2.9591,24.166,41.9693,36.7393,-2.7150748160391744,7.487219999999999,5.229999999999997,0.21641976330381515,1.0
40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542,-1.5380479163474274,1.4463128399999998,22.11200000000001,-0.23430331004287233,1.0
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088,1.0
65.9849,85.5482,76.603,0.9875,2.3792,0.3133,1.3593,-105.7418,-82.3676,-96.5193,-1.160594081023991,0.7454033600000001,14.151700000000005,-0.13383259978551534,1.0
27.718,102.7468,71.7919,6.3458,64.5292,0.0703,2.7783,-18.0396,2.5796,-10.6407,-2.6549834801655177,4.5364027600000005,13.220300000000002,-0.7328488436550701,1.0
13.0,212.0,119.1836,0.1103,1218.421,0.0199,4.0848,134.0,228.0,169.3594,-3.9170355472516905,24.246577900000002,58.640600000000006,0.4376164179104478,0.0
2.0,28.0,3.7188,0.0023,3.8917,0.5716,0.8424,237.0,247.0,245.6055,-0.5593158329264247,2.22449572,1.3944999999999936,0.005883966244725712,0.0
5.0,144.0,42.0391,0.0418,250.875,0.0543,3.2405,94.0,225.0,179.1484,-2.913231052042247,13.622512500000001,45.85159999999999,0.48778297872340415,0.0
10.0,157.0,71.6641,0.0954,959.3207,0.0227,3.9584,155.0,237.0,199.5195,-3.78539035449478,21.77657989,37.480500000000006,0.24180967741935488,0.0
2.0,26.0,3.2188,0.0018,4.5458,0.7206,0.631,239.0,251.0,249.3672,-0.32767108066814415,3.27570348,1.6328000000000031,0.006831799163179929,0.0
18.0,183.0,90.6641,0.092,850.8126,0.0253,3.8893,155.0,231.0,187.6992,-3.6769508832486624,21.525558779999997,43.30080000000001,0.27936000000000005,0.0
19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,-1.719252778441307,1.59188736,43.571000000000005,-0.4913261554977199,1.0
5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,-2.5916013884589635,10.87673083,7.414099999999991,0.038021025641025594,0.0
10.3045,92.6426,50.4381,6.425,71.35,0.0761,2.7995,-13.3353,28.3751,2.266,-2.575707014114497,5.429735,26.109099999999998,-1.9578937106776748,1.0
72.8643,93.0726,81.5484,1.3292,3.8792,0.2551,1.5298,-114.1375,-90.5473,-107.788,-1.3660996538343713,0.98958392,17.24069999999999,-0.15105202058920153,1.0
6.0,177.0,75.1914,0.13,1686.2124,0.0167,4.2093,174.0,247.0,213.0195,-4.092346559559427,28.15974708,33.980500000000006,0.1952902298850575,0.0
2.0,134.0,28.7266,0.0757,890.6625,0.0404,3.6631,195.0,253.0,238.8633,-3.2089254940150327,35.982765,14.13669999999999,0.07249589743589739,0.0
3.64,7.7247,3.9323,0.0083,0.0167,0.9917,0.027,30.9905,41.3507,40.5908,-0.008334636790057628,0.01656139,0.7599000000000018,0.024520417547312944,1.0
26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,-3.6458199646534895,18.21301065,48.52340000000001,0.31714640522875825,0.0
30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494,-2.791975436039971,5.61124875,23.866999999999997,-0.780819587392775,1.0
4.715,17.3989,8.0337,0.6792,1.8208,0.4659,1.0928,0.8227,33.7879,28.8613,-0.763784260159386,0.84831072,4.9266000000000005,5.9883311048985055,1.0
79.9587,100.597,90.3988,1.3167,3.6333,0.2519,1.542,-94.8607,-46.1656,-71.0958,-1.3787230956235725,0.9152282700000001,24.9302,-0.26280851817454437,1.0
3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,-1.7147984280919266,14.243255999999999,4.2774,0.19318212611440805,1.0
5.3599,84.0434,26.0612,8.0917,132.4583,0.0646,3.0377,-6.9039,34.215,21.6018,-2.739540868193581,8.55680618,12.613200000000003,-1.8269673662712382,1.0
7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,-3.18689277901515,9.356515000000002,26.454900000000002,-1.250544796191863,1.0
