visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
62.3302,88.773,69.7747,1.3042,4.4375,0.277,1.5481,-103.0842,-83.6927,-98.1824,-1.2837377727947985,1.2291875,14.4897,-0.1405617931748997,1.0
4.0,179.0,62.2539,0.0854,905.2333,0.0265,3.8757,153.0,238.0,204.3789,-3.6306105459899607,23.98868245,33.62110000000001,0.219745751633987,0.0
7.5097,107.0464,40.9311,12.6667,267.2167,0.0398,3.4106,-8.7556,38.0217,22.5084,-3.223888366691745,10.63522466,15.5133,-1.7718146100781216,1.0
73.2943,108.5513,90.8892,1.3042,2.9625,0.2681,1.4384,-104.671,-80.6227,-99.1272,-1.3163952337402234,0.79424625,18.504500000000007,-0.1767872667692102,1.0
2.0,138.0,11.6367,0.0341,324.4042,0.1301,2.7233,192.0,253.0,245.9063,-2.0394518934636774,42.20498642,7.0937000000000126,0.0369463541666667,0.0
7.0,146.0,38.375,0.057,396.1917,0.0355,3.5593,182.0,238.0,221.957,-3.338222582500767,14.06480535,16.043000000000006,0.0881483516483516,0.0
9.0,142.0,47.6602,0.0695,562.2833,0.0284,3.7296,174.0,240.0,217.6953,-3.5613661338149765,15.968845720000004,22.3047,0.1281879310344827,0.0
70.2845,102.3168,86.8827,1.8083,6.325,0.2016,1.7687,-105.205,-77.2051,-92.465,-1.6014697427849236,1.27512,15.259900000000002,-0.1450491896772967,1.0
10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973,27.0552,-16.6155,-2.6897192444174864,5.075525,43.6707,-1.6190523857190524,1.0
57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,-1.7378396272386245,2.59598497,32.002399999999994,-0.3200944207725699,1.0
89.8479,103.6067,96.0723,1.4292,4.0042,0.2409,1.5543,-108.4668,-101.0037,-105.2515,-1.423373369361311,0.96461178,4.247799999999998,-0.0391622136911939,1.0
15.0,176.0,86.4063,0.0999,1055.2375,0.0209,4.0607,159.0,227.0,190.2969,-3.868006120011372,22.05446375,36.703100000000006,0.230837106918239,0.0
3.0,107.0,20.918,0.0553,427.6792,0.0407,3.4887,203.0,249.0,238.6797,-3.201527186533588,17.40654344,10.320300000000003,0.0508389162561576,0.0
8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,-3.742280230841052,19.3023702,32.2227,0.1906668639053254,0.0
11.0,197.0,97.0078,0.0932,955.4875,0.0233,3.9227,153.0,231.0,184.0898,-3.759301918410482,22.26285875,46.9102,0.306602614379085,0.0
12.0,164.0,71.207,0.0667,490.4792,0.031,3.6417,153.0,228.0,190.582,-3.473768074496991,15.2048552,37.418000000000006,0.244562091503268,0.0
65.9849,85.5482,76.603,0.9875,2.3792,0.3133,1.3593,-105.7418,-82.3676,-96.5193,-1.160594081023991,0.7454033600000001,14.151700000000003,-0.1338325997855153,1.0
7.2947,84.0434,49.1759,4.3333,36.0333,0.099,2.5235,-8.2246,32.0708,5.9531,-2.312635428847547,3.5672967,26.1177,-3.1755586897843053,1.0
9.0,147.0,47.1484,0.0667,491.6958,0.0291,3.7068,170.0,237.0,215.8594,-3.5370171048046903,14.308347780000002,21.140600000000006,0.1243564705882353,0.0
1.0,40.0,5.1836,0.0146,43.5292,0.148,2.31,230.0,253.0,249.918,-1.910543005218022,6.4423216000000005,3.0819999999999936,0.0133999999999999,0.0
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,-3.3610155920293234,16.900635,15.367199999999997,0.0821775401069518,0.0
22.9884,101.0269,57.8861,7.4417,98.275,0.0622,2.951,-21.1547,22.1418,-0.6078,-2.7774002792370034,6.112705,22.7496,-1.0753922296227316,1.0
7.0,70.0,15.1484,0.0201,62.2292,0.0996,2.624,216.0,247.0,241.332,-2.3065931143915845,6.19802832,5.668000000000006,0.0262407407407407,0.0
12.0244,58.0305,32.4099,3.3208,20.2375,0.1235,2.2541,-68.6495,11.2265,-31.0165,-2.091514122914105,2.49933125,42.243,-0.6153431561773939,1.0
3.2101,58.4605,6.9009,2.075,20.1,0.3727,1.6433,23.9421,42.1752,40.4549,-0.9869814724969244,7.49127,1.7202999999999946,0.0718525108490898,1.0
7.0,147.0,46.2578,0.0704,571.525,0.0292,3.7264,183.0,247.0,225.0117,-3.533586569707901,16.68853,21.98830000000001,0.1201546448087432,0.0
3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,-0.396455813950577,0.35034216,2.218700000000013,0.00920622406639,0.0
65.9849,92.4277,78.5899,1.5583,5.65,0.2349,1.6877,-102.039,-75.1155,-91.5002,-1.44859538731727,1.327185,16.38470000000001,-0.160572918197944,1.0
50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,-1.9498177738863305,3.151945,7.298,-0.7429956018895586,1.0
3.64,8.1547,3.782,0.0292,0.0792,0.9752,0.0752,38.4406,40.5231,39.8409,-0.0251127008150753,0.07723584,0.6822000000000017,0.0177468613913414,1.0
3.64,49.6462,5.3364,0.6583,8.6083,0.6708,0.7843,26.8344,39.276,37.4033,-0.3992842490330833,5.774447639999999,1.8727000000000016,0.0697872879587396,1.0
5.0,66.0,17.4961,0.0309,133.8125,0.0663,3.0308,210.0,249.0,240.9531,-2.7135653817903203,8.87176875,8.046899999999994,0.0383185714285713,0.0
7.0,129.0,19.4648,0.0327,183.6667,0.08,2.9691,176.0,239.0,232.0781,-2.525728644308256,14.693336,6.921899999999994,0.0393289772727272,0.0
62.3302,126.1799,89.3406,6.5792,74.3042,0.0676,2.8712,-31.7826,-14.1561,-22.5842,-2.694147295933219,5.022963919999999,8.428099999999999,-0.2651796895156469,1.0
4.0,5.0,4.6016,0.0008,0.2042,0.675,0.5061,245.0,247.0,245.9844,-0.3930425881096072,0.137835,1.0156000000000065,0.004145306122449,0.0
22.1285,114.5708,59.3725,8.0875,103.4875,0.056,3.0059,-26.6771,18.4927,-7.26,-2.882403588246988,5.7953,25.7527,-0.9653485573769262,1.0
11.5944,77.5939,36.1401,4.2,30.4417,0.1027,2.415,-69.0443,28.1558,-22.1919,-2.2759431620476245,3.1263625900000003,50.3477,-0.7292086385117961,1.0
6.2198,75.874,29.2011,7.4333,92.7167,0.061,2.9521,8.097,33.1456,23.8285,-2.796881414808826,5.6557187,9.317100000000003,1.1506854390515011,1.0
5.0,23.0,7.0664,0.0062,8.1,0.2775,1.677,234.0,245.0,243.4844,-1.2819343457956478,2.24775,1.5156000000000065,0.0064769230769231,0.0
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,28.4648,0.1757086419753086,0.0
11.0,199.0,111.0195,0.0938,972.0583,0.0239,3.9395,152.0,234.0,178.4883,-3.733876820044672,23.23219337,55.51169999999999,0.3652085526315788,0.0
3.0,153.0,19.6758,0.0403,316.5042,0.0769,3.075,180.0,251.0,240.8477,-2.565249402470539,24.33917298,10.152299999999997,0.0564016666666666,0.0
56.9556,121.4503,89.8496,9.0,141.575,0.0514,3.1504,-15.8096,-4.2916,-10.6385,-2.9681171065210177,7.276954999999999,6.346900000000001,-0.401458607428398,1.0
4.0,90.0,19.082,0.0506,350.9167,0.042,3.4382,197.0,245.0,233.3984,-3.170085660698769,14.7385014,11.60159999999999,0.0588913705583755,0.0
1.0,17.0,1.8164,0.0042,5.1292,0.3547,1.3558,245.0,253.0,251.9141,-1.036482917202561,1.81932724,1.0859000000000094,0.0044322448979592,0.0
5.0,78.0,23.0586,0.0269,88.0542,0.0683,2.8978,214.0,245.0,237.0625,-2.6838455124053926,6.014101859999999,7.9375,0.0370911214953271,0.0
3.64,139.9387,30.6657,6.775,130.425,0.129,2.7311,0.0646,42.5862,32.5611,-2.047942874620465,16.824825,10.025099999999997,155.1873065015479,1.0
11.8094,61.9002,44.7201,2.5417,14.825,0.1696,2.0458,-98.4569,17.57,-68.6,-1.7743125556243344,2.51432,86.16999999999999,-0.8752052928743438,1.0
3.64,15.2491,4.4739,0.3792,1.4958,0.7281,0.6675,36.1268,41.3507,40.4564,-0.3173168775814717,1.08909198,0.8943000000000012,0.0247544759015468,1.0
4.0,128.0,22.0547,0.0403,298.7,0.0823,3.1272,172.0,236.0,224.1055,-2.497384171299113,24.58301,11.894499999999994,0.0691540697674418,0.0
3.0,166.0,37.1094,0.0631,666.2458,0.0618,3.4321,182.0,251.0,232.4297,-2.783851914518492,41.17399044,18.570300000000003,0.1020346153846154,0.0
1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,-0.2227686216091365,0.09003375,3.4843999999999937,0.0139935742971887,0.0
4.07,131.7694,25.6346,8.0542,158.7208,0.0754,2.9955,4.421,41.9693,33.931,-2.584948003968227,11.96754832,8.0383,1.8182085501017864,1.0
2.0,83.0,6.9492,0.0227,162.1125,0.2214,2.3081,214.0,252.0,246.5508,-1.5077842587076005,35.8917075,5.449199999999991,0.0254635514018691,0.0
76.734,91.7827,84.1861,1.0208,2.4375,0.3043,1.3699,-111.8321,-95.8417,-104.2061,-1.1897412220792116,0.7417312500000001,8.364400000000003,-0.0747942674777635,1.0
4.715,35.6724,8.127,1.0208,5.1292,0.4404,1.2846,-43.5067,36.3381,29.543,-0.8200718741336122,2.25889968,6.795099999999998,-0.1561851393003835,1.0
5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,-2.5916013884589635,10.87673083,7.414099999999991,0.0380210256410255,0.0
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,-3.844364356954331,24.84638226,24.23830000000001,0.1377176136363637,0.0
4.07,126.6098,37.9843,10.5417,266.5833,0.119,2.9747,-7.6951,39.0675,23.9309,-2.128631785870608,31.7234127,15.1366,-1.967043963041416,1.0
5.0,130.0,46.7188,0.0506,307.0542,0.0408,3.4381,197.0,247.0,225.2695,-3.199073197572021,12.52781136,21.730500000000006,0.1103071065989848,0.0
43.0,190.0,113.8906,0.0824,723.6,0.0253,3.8337,191.0,228.0,205.043,-3.6769508832486624,18.30708,22.956999999999997,0.1201937172774868,0.0
5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,-0.7584326472585748,1.92432772,2.585099999999997,0.0987791597409295,1.0
4.0,83.0,26.4609,0.0546,333.4792,0.0344,3.5441,204.0,241.0,228.9258,-3.3696987146027846,11.47168448,12.07419999999999,0.0591872549019607,0.0
64.48,81.8935,72.8878,0.9125,2.2542,0.3391,1.305,-104.671,-91.0187,-98.5342,-1.081460229850544,0.76439922,7.515500000000003,-0.0718011674675889,1.0
10.9494,56.5257,32.3209,2.325,10.5583,0.1649,1.9956,-83.2494,14.0712,-40.9426,-1.802416049416584,1.7410636699999995,55.0138,-0.6608311891737357,1.0
32.4477,82.9685,57.7366,4.5458,39.3958,0.0972,2.525,-20.8691,10.9876,-12.7021,-2.330984567515744,3.82927176,23.6897,-1.1351567628695058,1.0
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.626844063194484,27.69536672,23.160200000000003,0.1346523255813953,0.0
3.855,30.9428,6.7086,1.2417,8.3833,0.4752,1.2931,30.3397,41.1441,39.4655,-0.7440195109337019,3.98374416,1.678600000000003,0.0553268489800493,1.0
3.0,173.0,30.832,0.0731,1013.2083,0.0552,3.5274,169.0,245.0,229.9258,-2.8967923256990877,55.92909816,15.07419999999999,0.0891964497041419,0.0
2.0,4.0,2.8242,0.0006,0.1458,0.7509,0.4154,246.0,248.0,246.7031,-0.2864827918762988,0.10948122,1.2968999999999935,0.0052719512195121,0.0
6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,-3.047025567941541,7.95446875,22.1739,-1.7713187892924755,1.0
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,48.19919999999999,0.3150274509803921,0.0
5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,-3.165335057940171,8.54145724,12.158200000000004,1.377902693881252,1.0
9.0,124.0,36.8984,0.0561,382.4542,0.0356,3.5538,183.0,245.0,226.957,-3.3354096411241523,13.61536952,18.043000000000006,0.0985956284153005,0.0
5.0,195.0,56.0664,0.0716,610.6334,0.0348,3.6841,157.0,240.0,211.9922,-3.3581378922017087,21.25004232,28.007800000000003,0.1783936305732484,0.0
2.0,155.0,19.4258,0.0509,433.0292,0.0464,3.3913,192.0,246.0,235.8711,-3.0704558197499274,20.09255488,10.128899999999987,0.0527546874999999,0.0
25.7832,87.6981,54.0962,5.0083,42.8583,0.085,2.603,-97.9544,-22.302,-75.7053,-2.4651040224918206,3.6429555,53.4033,-0.5451853107160065,1.0
3.0,30.0,5.0273,0.0038,7.1375,0.5217,1.1414,234.0,251.0,248.9492,-0.6506625689537899,3.72363375,2.050800000000009,0.0087641025641026,0.0
2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,-1.980501593824932,167.59352040000002,18.796899999999997,0.1118863095238094,0.0
2.0,3.0,2.1992,0.0003,0.075,0.8613,0.2664,248.0,252.0,249.8047,-0.1493124031870091,0.0645974999999999,2.195300000000003,0.0088520161290322,0.0
32.8776,127.8997,77.3218,9.225,136.2334,0.0498,3.1216,-22.302,15.0103,-8.7894,-2.99974029495153,6.784423319999999,23.7997,-1.0671554120706663,1.0
4.0,46.0,8.6211,0.0117,25.6583,0.1656,2.1082,215.0,246.0,237.9766,-1.7981800370309775,4.24901448,8.02340000000001,0.0373181395348837,0.0
6.0,153.0,33.4023,0.0601,458.5625,0.0359,3.5863,184.0,245.0,229.9297,-3.327017983487904,16.46239375,15.070300000000003,0.0819038043478261,0.0
5.0,169.0,60.9102,0.0964,1006.0501,0.022,3.9976,155.0,237.0,202.3008,-3.816712825623821,22.1331022,34.69919999999999,0.2238658064516128,0.0
50.5061,81.4636,69.721,1.2833,4.0667,0.2697,1.5238,-95.8417,-28.4606,-75.0175,-1.3104450488364527,1.09678899,46.5569,-0.4857687207134263,1.0
8.0,124.0,43.4063,0.0398,230.2292,0.0509,3.243,59.0,227.0,172.6563,-2.97789235542566,11.71866628,54.34370000000001,0.9210796610169494,0.0
5.0,16.0,5.7305,0.0017,0.8167,0.5326,0.8504,240.0,246.0,245.1914,-0.6299846056023053,0.43497442,0.8086000000000126,0.0033691666666667,0.0
8.0,144.0,57.7969,0.0894,849.5167,0.0241,3.9295,182.0,245.0,216.5,-3.725543438485528,20.47335247,28.5,0.1565934065934066,0.0
66.4148,82.1085,74.6832,1.15,2.9417,0.3006,1.4055,-104.671,-81.929,-96.0902,-1.201974801663263,0.8842750199999999,14.161199999999994,-0.1352924878906286,1.0
52.441,81.6786,69.1962,1.5375,4.1375,0.233,1.5761,-106.2813,-86.3875,-98.2454,-1.4567168254164364,0.9640375,11.8579,-0.1115708972321565,1.0
5.0,182.0,45.6875,0.0903,945.5792,0.0245,3.9133,169.0,249.0,225.5938,-3.709082161431456,23.1666904,23.406200000000013,0.138498224852071,0.0
33.7375,75.6591,55.4046,2.2792,9.6375,0.1674,1.9545,-88.6804,-25.2057,-59.8336,-1.787369120926762,1.6133174999999995,34.6279,-0.3904797452424661,1.0
3.0,88.0,15.9805,0.0278,165.3875,0.1412,2.6531,200.0,250.0,240.9492,-1.9575779539229956,23.352715,9.05080000000001,0.045254,0.0
7.0,233.0,91.1367,0.1523,2450.5249,0.0147,4.3828,166.0,247.0,206.3242,-4.219907785197447,36.02271603,40.67580000000001,0.2450349397590362,0.0
8.0,176.0,66.5781,0.0909,856.1791,0.0226,3.9287,154.0,238.0,204.1563,-3.789805372703897,19.34964766,33.84370000000001,0.2197642857142858,0.0
7.0,140.0,45.8047,0.0689,522.4583,0.0291,3.7042,107.0,241.0,202.4219,-3.5370171048046903,15.20353653,38.578100000000006,0.3605429906542056,0.0
4.715,83.3984,22.8499,7.475,115.2333,0.0672,2.984,12.1793,39.9005,31.5322,-2.700082031453033,7.74367776,8.368300000000001,0.6870920332038789,1.0
7.0,134.0,34.6992,0.0738,694.3834,0.0314,3.7299,184.0,239.0,224.5898,-3.4609473860679296,21.80363876,14.410200000000003,0.0783163043478261,0.0
10.0,177.0,81.7539,0.0744,577.2333,0.0269,3.7812,154.0,236.0,193.4258,-3.615628992374344,15.52757577,42.57419999999999,0.2764558441558441,0.0
7.0,174.0,45.5234,0.0802,732.45,0.0264,3.8021,159.0,236.0,215.5273,-3.6343912688298663,19.33668,20.472700000000003,0.1287591194968553,0.0
5.7899,55.2358,15.6681,3.3917,32.1083,0.1583,2.2305,-80.6227,36.5493,5.9772,-1.8432633120951707,5.08274389,30.5721,-0.3791996546878237,1.0
4.0,161.0,43.8945,0.071,679.4,0.0315,3.7563,153.0,239.0,214.5625,-3.4577677331505496,21.4011,24.4375,0.1597222222222222,0.0
8.0,127.0,48.5703,0.0594,390.9709,0.0324,3.5908,182.0,246.0,221.0469,-3.429596856183853,12.667457159999998,24.953100000000006,0.137104945054945,0.0
42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,-1.1960046346767592,0.68796,12.1689,-0.1501286139914751,1.0
71.5744,133.7042,103.2238,5.2667,48.8333,0.089,2.6386,-115.9012,-61.3626,-95.2444,-2.419118909249997,4.3461637,33.8818,-0.292333470231542,1.0
2.0,97.0,14.9961,0.0447,313.5833,0.0525,3.3021,206.0,252.0,244.0039,-2.946942109384559,16.46312325,7.996100000000013,0.0388160194174757,0.0
7.7247,80.1737,39.642,7.6167,102.5167,0.0617,2.9914,-85.4825,29.032,-36.8468,-2.785471348070795,6.32528039,65.8788,-0.7706700201795689,1.0
5.0,199.0,90.0664,0.105,1170.2292,0.0201,4.0665,151.0,235.0,187.7969,-3.907035463917107,23.52160692,47.203100000000006,0.3126033112582781,0.0
1.0,16.0,1.8672,0.0016,1.2667,0.5557,0.7771,245.0,251.0,249.6602,-0.5875266986962615,0.70390519,1.3397999999999968,0.0054685714285714,0.0
1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,-2.935578350734244,16.90128927,7.640600000000006,0.0367336538461538,0.0
21.9135,117.3656,56.9271,7.3167,82.5083,0.0599,2.9199,-25.2057,18.2624,-8.4168,-2.815078773860733,4.942247170000001,26.6792,-1.0584589993533209,1.0
3.0,136.0,28.1406,0.0522,471.0833,0.0609,3.3075,175.0,245.0,228.75,-2.7985221042662856,28.68897297,16.25,0.0928571428571428,0.0
19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,-1.719252778441307,1.59188736,43.571000000000005,-0.4913261554977199,1.0
4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,-3.249335032352909,21.222470920000003,18.47659999999999,0.1192038709677418,0.0
17.8289,79.7437,50.4423,3.2083,25.9917,0.1491,2.2554,-76.3651,9.5477,-45.0219,-1.903138057211444,3.8753624700000007,54.5696,-0.7145882084879088,1.0
55.6657,127.0398,83.7041,8.975,146.5917,0.0524,3.1605,-25.2057,-9.5551,-16.7857,-2.9488486876551407,7.68140508,7.230599999999999,-0.2868636855949249,1.0
3.64,90.9228,15.7227,4.5833,83.9083,0.2677,2.1642,13.1275,42.1752,36.6143,-1.3178883284558305,22.46225191,5.560899999999997,0.4236069320129497,1.0
27.0,190.0,105.0703,0.1127,1334.292,0.0197,4.099,155.0,223.0,183.8086,-3.927136643238194,26.2855524,39.19139999999999,0.2528477419354838,0.0
6.4348,80.8186,25.0896,3.4208,23.0875,0.1219,2.3171,-94.8607,30.7739,-12.08,-2.104554242494911,2.8143662499999995,42.8539,-0.4517561013148754,1.0
4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,-2.44069839512368,3.80046043,43.4977,-0.6299969729579413,1.0
33.0926,125.7499,78.2976,4.8333,39.475,0.0863,2.5869,-95.8417,-25.2057,-52.0258,-2.449925680892755,3.4066925,26.8201,-0.2798374820146136,1.0
4.285,108.3363,26.67,9.2167,193.5833,0.084,3.0473,2.3296,36.3381,28.2098,-2.4769384801388235,16.260997200000002,8.128299999999996,3.489139766483514,1.0
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.328929068333648,3.5319675000000004,41.2561,-1.8032536813717568,1.0
1.0,4.0,2.0508,0.0004,0.1208,0.8059,0.3607,247.0,250.0,248.7266,-0.2157956136516715,0.09735272,1.2734000000000094,0.0051554655870445,0.0
28.148,91.1378,60.895,3.3792,20.7375,0.1246,2.2614,-86.8425,-12.2468,-61.7964,-2.082646672628784,2.5838925,49.5496,-0.5705685580217059,1.0
61.9002,74.7991,67.7005,0.3958,0.6125,0.5373,0.8157,-100.4897,-92.4445,-98.0007,-0.6211986812473612,0.32909625,5.55619999999999,-0.0552912388035787,1.0
6.0048,56.5257,15.9041,3.2875,28.4792,0.1609,2.2304,-68.6495,34.6414,6.1201,-1.8269722249838,4.58230328,28.5213,-0.4154626035149563,1.0
8.7996,91.5677,54.6353,5.9625,62.2625,0.0797,2.7326,-0.4426,32.5014,10.651,-2.529485693185968,4.96232125,21.8504,-49.36827835517396,1.0
2.0,134.0,28.7266,0.0757,890.6625,0.0404,3.6631,195.0,253.0,238.8633,-3.2089254940150327,35.982765,14.13669999999999,0.0724958974358973,0.0
45.9915,85.7632,66.0915,1.2458,4.5875,0.2978,1.4946,-111.2637,-58.0431,-91.7307,-1.2113331587322285,1.3661575,33.6876,-0.3027726023851445,1.0
20.0,250.0,130.4609,0.1224,1437.5668,0.0176,4.1617,164.0,236.0,184.6328,-4.039856376938031,25.301175680000004,51.3672,0.3132146341463414,0.0
81.2486,99.3071,88.3942,1.7333,5.325,0.2086,1.6944,-114.722,-102.039,-109.6566,-1.567336736415465,1.110795,7.617599999999996,-0.0664005160300552,1.0
3.855,9.4446,4.3161,0.0792,0.1958,0.919,0.2241,26.1705,39.6925,38.741,-0.0844691566264499,0.1799402,0.9515000000000028,0.0363577310330334,1.0
13.3142,74.7991,37.3603,4.4042,39.7875,0.1093,2.4992,-49.9017,11.9416,-16.5548,-2.2136588837996443,4.34877375,28.4964,-0.571050685647984,1.0
4.9299,80.1737,37.6072,9.0958,134.3625,0.0508,3.14,-83.2494,35.2792,-30.6963,-2.9798589243977007,6.825615,65.97550000000001,-0.7925042102405545,1.0
6.2198,50.7211,14.1977,3.8708,40.5875,0.1442,2.3807,-39.9264,33.5741,18.9999,-1.9365540541312884,5.8527175,14.5742,-0.365026649034223,1.0
6.6498,98.6621,39.977,9.0125,142.4208,0.0552,3.1079,-14.1561,32.7164,12.9922,-2.8967923256990877,7.86162816,19.7242,-1.393335735124787,1.0
8.0,175.0,71.9766,0.1119,1335.6748,0.02,4.0891,172.0,243.0,209.1016,-3.912023005428146,26.713496,33.89840000000001,0.1970837209302326,0.0
6.0,136.0,31.7109,0.0502,382.5833,0.0485,3.4029,177.0,241.0,225.4805,-3.0261914810386994,18.55529005,15.519499999999994,0.0876807909604519,0.0
54.1609,125.1049,86.4871,5.4875,60.1875,0.0809,2.7418,-26.0869,-2.4852,-7.2355,-2.514541454917691,4.86916875,4.7503,-0.1820952278729937,1.0
10.0895,101.0269,52.3008,8.7792,125.3708,0.0526,3.0917,-27.2694,24.166,-11.3865,-2.945039159238473,6.59450408,35.5525,-1.303750724255026,1.0
10.0,230.0,100.0703,0.1273,1694.4001,0.0178,4.1612,166.0,245.0,200.0742,-4.028556821684098,30.16032178,44.92580000000001,0.2706373493975904,0.0
6.0,140.0,49.7695,0.0864,789.9916,0.0236,3.896,165.0,237.0,210.7266,-3.7465085669505727,18.64380176,26.27340000000001,0.1592327272727273,0.0
41.4769,135.854,86.7953,5.2917,55.1417,0.0876,2.6716,-13.6085,-0.1888,-10.4331,-2.4349742810397914,4.83041292,10.2443,-0.7527868611529558,1.0
1.0,30.0,2.6094,0.0068,19.4958,0.3549,1.4974,236.0,250.0,248.3047,-1.0359192193296862,6.91905942,1.6953000000000031,0.0071834745762712,0.0
42.1218,108.9813,81.9666,6.3625,67.0625,0.0703,2.8169,-16.921,2.0793,-9.0306,-2.6549834801655177,4.71449375,11.1099,-0.6565746705277465,1.0
9.0146,75.2291,31.3148,7.625,106.7417,0.0625,3.0137,-58.0431,33.5741,-7.068,-2.772588722239781,6.67135625,40.6421,-0.7002055369199783,1.0
2.0,87.0,17.0938,0.0486,355.2625,0.0544,3.3643,207.0,247.0,238.25,-2.91139112512024,19.32628,8.75,0.0422705314009661,0.0
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.932454760000001,8.814500000000002,1.7933146158854174,1.0
5.7899,143.3784,46.8347,8.2708,136.0458,0.0618,3.0952,-35.1761,39.0675,22.6528,-2.783851914518492,8.40763044,16.414700000000003,-0.4666435449069113,1.0
3.0,98.0,30.3008,0.063,470.8459,0.0327,3.6387,192.0,244.0,227.4961,-3.4203802010789293,15.39666093,16.503899999999987,0.0859578124999999,0.0
7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.899,156.0,236.0,194.5938,-3.733876820044672,17.448491360000002,41.40620000000001,0.265424358974359,0.0
