visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
54.1609,138.2189,84.9394,7.4417,99.7333,0.0619,2.9536,-24.038,4.421,-12.173,-2.7822350992915865,6.17349127,16.594,-0.690323654214161,1.0
6.0,98.0,24.5,0.0446,270.9333,0.049,3.3318,198.0,246.0,234.2578,-3.0159349808715104,13.2757317,11.742199999999997,0.0593040404040403,0.0
7.0,97.0,20.2109,0.03,130.2333,0.0636,3.0171,197.0,246.0,237.8203,-2.7551418086360604,8.28283788,8.179699999999997,0.0415213197969543,0.0
31.5877,123.1701,72.7031,9.0333,146.75,0.0526,3.1429,-12.5183,15.7117,-4.4893,-2.945039159238473,7.71905,20.201,-1.6137175175543006,1.0
3.0,197.0,39.0938,0.0654,738.8542,0.0494,3.55,158.0,242.0,220.8906,-3.0078048547882603,36.49939748,21.109399999999997,0.1336037974683543,0.0
5.0,79.0,16.1094,0.0254,96.9042,0.0814,2.8306,200.0,242.0,234.1055,-2.5083800059736423,7.88800188,7.894499999999994,0.0394724999999999,0.0
3.855,113.2809,25.3692,8.6458,215.0208,0.1465,2.7904,3.0785,40.3158,30.9031,-1.9207298505250152,31.5005472,9.412700000000005,3.0575605002436266,1.0
2.0,120.0,16.082,0.0413,392.1208,0.0961,2.9945,204.0,250.0,242.0039,-2.34236596300589,37.68280888,7.996100000000013,0.039196568627451,0.0
5.0,37.0,10.6016,0.0085,14.3458,0.2099,1.9197,232.0,247.0,243.7461,-1.5611240521555498,3.01118342,3.253899999999988,0.0140254310344827,0.0
51.5811,80.8186,67.0598,1.1958,2.6625,0.2674,1.4095,-94.8607,-56.2329,-79.4716,-1.3190096143142942,0.7119525000000001,23.238699999999994,-0.2449771085391526,1.0
10.0,176.0,63.418,0.0906,880.8293,0.0227,3.9695,176.0,246.0,217.5781,-3.78539035449478,19.99482511,28.421899999999997,0.1614880681818181,0.0
43.1968,104.4667,72.8374,4.8792,42.8792,0.0882,2.617,-24.038,-7.1672,-15.8771,-2.4281483159693917,3.78194544,8.709900000000001,-0.3623387969049006,1.0
10.0,172.0,72.832,0.0913,845.2084,0.0238,3.8982,169.0,242.0,206.75,-3.738069698304708,20.11595992,35.25,0.2085798816568047,0.0
9.2296,115.8607,60.8681,8.3625,116.2542,0.0534,3.0851,-31.4778,26.1705,-14.2234,-2.929944533015988,6.20797428,40.3939,-1.2832504177547353,1.0
28.7929,115.4307,91.1419,3.8042,28.9875,0.1145,2.3696,-17.4794,0.8227,-5.6739,-2.1671804559878427,3.31906875,6.4966,-0.3716717965147545,1.0
46.2065,70.7145,62.2966,1.0625,2.2208,0.2923,1.3424,-83.2494,-60.2472,-72.5398,-1.2299746068649369,0.64913984,12.2926,-0.1476599230745206,1.0
28.363,86.6232,65.6859,4.55,35.45,0.0936,2.5174,-11.9758,9.7885,-8.1429,-2.3687248954985907,3.3181200000000004,17.9314,-1.4973028941699094,1.0
8.7996,107.6914,59.0299,7.9458,109.2958,0.0571,3.0402,-20.584,30.7739,-0.8564,-2.8629511623201727,6.240790179999999,31.6303,-1.536644966964633,1.0
3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,-2.2072749131897207,6.27275,4.6562000000000126,0.02015670995671,0.0
8.3696,113.0659,49.4279,11.1875,209.2959,0.0421,3.3254,-17.4794,35.0668,10.9683,-3.167707538293801,8.81135739,24.0985,-1.3786800462258433,1.0
7.0,179.0,63.7422,0.1006,1071.4249,0.0211,4.0339,154.0,236.0,200.0625,-3.858482238500116,22.60706539,35.9375,0.2333603896103896,0.0
7.7247,111.5611,54.3129,8.5375,128.3458,0.0539,3.1114,-7.6951,31.8552,6.3242,-2.9206248010671856,6.91783862,25.531,-3.317825629296565,1.0
44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055,-2.1210972169486686,3.03846983,36.229400000000005,-0.3717582207847379,1.0
10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,-3.835061964292018,21.24369072,50.83590000000001,0.3344467105263158,0.0
1.0,2.0,1.8516,0.0005,0.1167,0.7939,0.3602,250.0,254.0,252.0859,-0.2307977702510693,0.09264813,1.9140999999999904,0.0076563999999999,0.0
13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,-3.2314546070750607,10.0203284,70.75,1.2863636363636364,0.0
10.0,182.0,106.7813,0.1244,1534.4332,0.019,4.1332,151.0,233.0,176.25,-3.963316299815697,29.1542308,56.75,0.3758278145695364,0.0
9.0,187.0,76.4453,0.0962,953.1791,0.0214,3.9942,150.0,231.0,191.9688,-3.844364356954331,20.39803274,39.03120000000001,0.2602080000000001,0.0
3.0,74.0,13.1641,0.031,155.9125,0.0693,3.0032,220.0,252.0,245.3164,-2.6693103727862795,10.80473625,6.683600000000013,0.03038,0.0
19.1188,78.8838,55.633,2.9792,14.9792,0.1304,2.1303,-96.4604,-13.8821,-78.7457,-2.0371486294895846,1.95328768,64.8636,-0.6724376013369217,1.0
4.0,139.0,41.207,0.0755,641.1833,0.0262,3.8179,194.0,251.0,232.6094,-3.6419958682150857,16.79900246,18.390600000000006,0.0947969072164948,0.0
4.9299,122.9551,44.9939,14.5417,373.375,0.0383,3.5243,-9.5551,39.9005,22.7715,-3.2623053827955366,14.3002625,17.129,-1.7926552312377686,1.0
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,-2.7135653817903203,6.315075,18.549,-0.9400656814449916,1.0
9.0,222.0,69.2031,0.137,2114.1338,0.0185,4.2114,171.0,245.0,213.7188,-3.989984546897858,39.1114753,31.281200000000013,0.1829309941520468,0.0
27.0731,98.0172,64.9007,6.3375,67.1042,0.0697,2.8287,-35.4883,8.097,-18.3502,-2.663554961215659,4.67716274,26.4472,-0.745237162670514,1.0
5.7899,29.4379,10.4758,1.7167,8.125,0.2334,1.7562,-2.4852,35.9152,24.3156,-1.4550015591296814,1.896375,11.5996,-4.667471430870755,1.0
68.9946,99.3071,88.4891,1.1542,2.6458,0.2751,1.4068,-103.6105,-63.6212,-93.9002,-1.290620611051608,0.7278595800000001,30.279,-0.2922387209790513,1.0
8.1547,77.8089,42.441,2.9,17.0667,0.1391,2.1757,-75.1155,31.207,-36.5248,-1.97256218005274,2.3739779700000003,67.73179999999999,-0.9017020455165712,1.0
3.2101,15.2491,4.0641,0.2375,1.0292,0.8277,0.4386,35.4914,40.7304,39.681,-0.1891045090907869,0.8518688399999998,1.0494000000000057,0.0295677262660815,1.0
4.0,97.0,24.6758,0.0428,270.8708,0.0532,3.2816,205.0,247.0,236.5742,-2.933696882634538,14.410326559999998,10.42580000000001,0.0508575609756098,0.0
11.1644,95.8674,47.8583,6.2958,74.3458,0.0745,2.7789,-54.091,18.7228,-20.9069,-2.5969561535966235,5.5387621,39.6297,-0.7326486846240594,1.0
9.0,179.0,95.3164,0.0925,831.4083,0.024,3.8765,153.0,232.0,183.6719,-3.729701448634192,19.9537992,48.328100000000006,0.3158699346405229,0.0
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,-3.763603000309873,19.30578488,51.328100000000006,0.3978922480620155,0.0
42.5518,113.0659,79.1517,6.9542,75.1292,0.0638,2.8606,-27.8638,-10.0901,-18.1015,-2.752002088631393,4.79324296,8.011400000000002,-0.2875200080391045,1.0
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,-0.9258361447176864,0.49196154,6.67880000000001,-0.0661243102975436,1.0
25.5682,79.0988,52.6257,2.1542,10.4708,0.1872,1.9317,-73.4684,0.0646,-43.4173,-1.6755777149386453,1.96013376,43.4819,-0.5918449292484932,1.0
37.8222,115.6457,76.5081,6.75,78.0083,0.0644,2.8925,-22.0145,-0.6967,-11.1681,-2.742641645871829,5.0237345200000005,10.4714,-0.4756592246019669,1.0
6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,-3.579128590154817,21.04009029,26.581999999999997,0.169312101910828,0.0
8.1547,87.2681,63.7653,3.9625,29.0292,0.1076,2.4136,-8.2246,30.7739,-1.6807,-2.229334631254453,3.12354192,32.4546,-3.946039928993507,1.0
69.2096,89.4179,78.8594,0.6042,0.8375,0.4232,0.9679,-97.9544,-87.2993,-92.0156,-0.8599103984380474,0.35443,4.716300000000004,-0.0481479137231201,1.0
7.0,91.0,27.5977,0.0548,359.2833,0.0368,3.5456,204.0,249.0,235.582,-3.302257433807252,13.22162544,13.418000000000006,0.0657745098039216,0.0
58.0,217.0,142.4961,0.0569,351.4125,0.0334,3.548,6.0,162.0,80.3164,-3.3991993789994823,11.7371775,81.6836,13.613933333333334,0.0
50.2912,68.9946,64.2087,0.325,0.425,0.5768,0.7174,-106.8235,-91.9673,-102.8785,-0.5502596930113978,0.24514,10.911200000000008,-0.1021423188717839,1.0
3.0,127.0,24.9609,0.031,153.3417,0.0832,2.9498,200.0,249.0,238.6367,-2.486507931154974,12.75802944,10.36330000000001,0.0518165,0.0
4.285,79.3138,21.7934,3.3792,24.5542,0.1357,2.2731,-58.4081,40.3158,11.0575,-1.9973087121413136,3.33200494,29.25830000000001,-0.5009288095315548,1.0
19.3337,133.7042,81.2326,8.3458,131.1792,0.0574,3.0588,-26.0869,19.6402,-8.7855,-2.8577109756566164,7.52968608,28.4257,-1.0896541942507545,1.0
5.0,209.0,66.9805,0.1249,1725.6503,0.0186,4.2001,166.0,249.0,215.8789,-3.9845936982629815,32.097095579999994,33.12110000000001,0.1995246987951808,0.0
3.64,51.796,8.9852,2.5333,22.9,0.2719,1.9227,24.3897,39.4844,37.1076,-1.3023209273437122,6.226509999999999,2.376800000000003,0.0974509731567015,1.0
4.0,36.0,8.7266,0.0098,23.9333,0.2362,1.9463,222.0,241.0,237.9102,-1.443076375218875,5.65304546,3.0897999999999968,0.013918018018018,0.0
86.8381,99.5221,92.4285,0.8917,1.625,0.3361,1.2183,-111.8321,-99.4687,-105.9094,-1.0903465442510771,0.5461625,6.440700000000007,-0.0575925874592358,1.0
42.9818,121.6652,92.9979,7.925,110.7667,0.0584,3.0305,-13.3353,11.9416,-8.2548,-2.840439389147956,6.46877528,20.1964,-1.5145066102749842,1.0
4.9299,48.3563,14.7813,3.7042,32.4125,0.123,2.3593,6.8795,34.6414,27.9743,-2.09557092360972,3.9867375,6.667099999999998,0.9691256632022672,1.0
5.0,196.0,48.3164,0.0881,938.0168,0.0248,3.9145,171.0,250.0,223.7461,-3.6969116258112007,23.26281664,26.253899999999987,0.1535315789473683,0.0
5.0,169.0,54.0313,0.1016,1303.7709,0.0224,4.0419,176.0,252.0,225.3438,-3.798694320121143,29.20446816,26.656200000000013,0.1514556818181819,0.0
5.0,71.0,14.9961,0.0243,76.8792,0.0772,2.7983,221.0,247.0,241.7383,-2.5613558219514063,5.9350742400000005,5.261699999999991,0.0238085972850678,0.0
4.285,60.8253,16.4533,3.1458,24.2542,0.1461,2.2326,-49.5581,40.3158,20.4492,-1.9234639602254835,3.5435386200000005,19.8666,-0.4008749326548032,1.0
8.0,178.0,65.5117,0.1076,1328.2583,0.0205,4.0551,171.0,239.0,211.9063,-3.887330392837775,27.22929515,27.093700000000013,0.1584426900584796,0.0
6.8648,143.5934,72.0237,12.0417,243.675,0.039,3.389,-18.6017,37.3919,4.3618,-3.2441936328524905,9.503325,33.0301,-1.7756495374078711,1.0
85.3333,100.597,91.2436,0.8375,1.6208,0.343,1.2156,-103.0842,-80.1903,-94.0674,-1.0700248318161971,0.5559344,13.877100000000013,-0.1346190783844664,1.0
2.0,30.0,3.543,0.0063,11.3583,0.3118,1.6225,238.0,252.0,249.3086,-1.165393322358461,3.5415179400000003,2.691399999999988,0.0113084033613444,0.0
6.0,99.0,27.8125,0.0497,347.3833,0.0493,3.4062,195.0,245.0,229.6133,-3.009831197933493,17.12599669,15.38669999999999,0.0789061538461537,0.0
24.0,191.0,106.293,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,-3.81217767045843,20.468650930000003,42.918000000000006,0.2699245283018868,0.0
9.0,182.0,64.7305,0.1194,1549.0294,0.0185,4.1812,175.0,240.0,214.168,-3.989984546897858,28.6570439,25.831999999999997,0.1476114285714285,0.0
6.0,136.0,31.125,0.046,284.6208,0.045,3.3841,188.0,247.0,232.8906,-3.101092789211817,12.807935999999998,14.109399999999994,0.0750499999999999,0.0
5.0,174.0,81.8438,0.061,410.7584,0.0314,3.6298,153.0,236.0,188.5625,-3.4609473860679296,12.897813759999998,47.4375,0.3100490196078431,0.0
45.7765,90.0629,67.6417,3.2083,17.9,0.1248,2.2282,-98.9616,-69.0443,-90.2188,-2.08104282304681,2.23392,21.174499999999995,-0.2139668315791175,1.0
5.5749,61.4702,12.32,3.5292,41.5708,0.1836,2.2157,17.8011,34.0016,30.2595,-1.6949958007957469,7.63239888,3.742100000000004,0.2102173461190602,1.0
72.2194,89.6329,82.4671,0.6417,1.1,0.4057,1.068,-100.4897,-72.6526,-91.8774,-0.9021413087697356,0.44627,19.224799999999988,-0.1913111493018686,1.0
96.0,218.0,167.1484,0.0645,431.3209,0.0308,3.6145,153.0,177.0,157.3711,-3.480240589002608,13.28468372,19.628899999999987,0.1282934640522875,0.0
76.519,87.2681,82.1018,0.4625,0.6542,0.4832,0.8815,-105.7418,-94.8607,-100.3349,-0.7273246323615318,0.31610944,5.47420000000001,-0.0517694989114996,1.0
6.6498,96.7273,47.1286,7.5542,99.7708,0.0612,2.9751,-1.9724,33.1456,14.1046,-2.7936080894638566,6.105972959999999,19.041000000000004,-9.65372135469479,1.0
31.5877,67.4897,49.8486,2.3708,10.5792,0.1597,1.9932,-98.9616,-48.8732,-82.2293,-1.8344582237611704,1.68949824,33.3561,-0.3370610418586603,1.0
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065,-0.8271358205632621,0.3389075,13.738100000000005,-0.1374112304707035,1.0
6.6498,136.069,72.0363,11.1333,223.1,0.0441,3.3396,-16.3644,34.0016,2.2133,-3.1212954965293367,9.83871,31.788300000000003,-1.942527682041505,1.0
24.0,203.0,86.6445,0.0565,389.1833,0.0359,3.515,175.0,238.0,204.0117,-3.327017983487904,13.97168047,33.98830000000001,0.1942188571428572,0.0
9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,-3.9170355472516905,23.01551415,37.88669999999999,0.2444303225806451,0.0
6.4348,94.3625,39.8796,9.6,173.6167,0.0506,3.2082,11.9416,36.7603,25.6486,-2.9838037026887174,8.78500502,11.111700000000004,0.9305034501239368,1.0
9.0,195.0,58.0,0.0837,805.3749,0.0264,3.8334,167.0,245.0,217.2734,-3.6343912688298663,21.26189736,27.72659999999999,0.1660275449101796,0.0
2.0,119.0,12.082,0.0357,286.2708,0.1026,2.9121,186.0,241.0,234.8555,-2.276917346245468,29.37138408,6.144499999999994,0.0330349462365591,0.0
5.3599,36.3173,11.2769,2.2542,17.8375,0.2651,1.8585,-57.6792,34.0016,16.3521,-1.3276481656871573,4.72872125,17.649500000000003,-0.3059941885463044,1.0
5.0,97.0,21.7852,0.0391,227.6583,0.0538,3.2015,191.0,235.0,225.25,-2.9224818118143983,12.24801654,9.75,0.0510471204188481,0.0
3.0,145.0,50.4805,0.0826,759.025,0.0261,3.8578,196.0,248.0,226.0352,-3.6458199646534895,19.8105525,21.9648,0.1120653061224489,0.0
5.0,169.0,45.2383,0.075,799.4958,0.0332,3.7414,155.0,236.0,211.6172,-3.405205403059694,26.54326056,24.382800000000003,0.1573083870967742,0.0
4.0,83.0,19.0039,0.0264,104.8375,0.0806,2.8792,205.0,246.0,236.6992,-2.5182566294695543,8.4499025,9.30080000000001,0.045369756097561,0.0
7.0,172.0,58.2617,0.0742,663.0291,0.0298,3.7484,157.0,238.0,210.1133,-3.513246885470778,19.75826718,27.88669999999999,0.1776222929936305,0.0
4.07,91.1378,9.3614,1.8625,32.1875,0.5939,1.1578,2.5796,40.7304,36.7213,-0.5210443239603225,19.11615625,4.009100000000004,1.5541556830516372,1.0
79.0988,96.7273,85.0914,0.5,0.7583,0.4668,0.9286,-97.4542,-77.2051,-88.0266,-0.7618543785697361,0.35397444,10.8215,-0.1110419048127222,1.0
5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,-2.877060743836492,40.22142375000001,44.89840000000001,0.4081672727272728,0.0
76.949,84.9033,80.5533,0.3375,0.4708,0.5728,0.7261,-98.9616,-89.6102,-93.6382,-0.5572186633357012,0.26967424,4.027999999999992,-0.0407026563838902,1.0
6.0,229.0,97.625,0.0719,613.7458,0.0301,3.7243,1.0,237.0,134.0742,-3.503230107227307,18.47374858,102.9258,102.9258,0.0
5.5749,47.0664,13.4914,2.575,13.8667,0.1576,2.0762,-12.7902,35.2792,24.4446,-1.8476951015583585,2.18539192,10.834600000000002,-0.847101687229285,1.0
2.0,31.0,3.2344,0.0029,5.5583,0.5087,0.9464,234.0,253.0,250.5547,-0.6758968271534176,2.8275072100000003,2.445300000000003,0.01045,0.0
6.2198,71.7894,21.9673,4.7583,49.8417,0.1058,2.5818,-3.5153,34.0016,21.4711,-2.246204759557938,5.27325186,12.530500000000004,-3.564560634938698,1.0
8.0,151.0,59.1992,0.0832,721.5791,0.0235,3.8948,158.0,234.0,205.9375,-3.750754857832024,16.95710885,28.0625,0.1776107594936709,0.0
3.2101,51.1511,6.7136,1.3958,15.5625,0.5453,1.1764,27.0552,39.276,36.6243,-0.6064191770501212,8.48623125,2.6517000000000053,0.0980107336112837,1.0
7.0,181.0,64.7969,0.1313,1734.2708,0.0166,4.2312,186.0,247.0,218.4766,-4.098352583619639,28.78889528,28.52340000000001,0.1533516129032258,0.0
5.0,197.0,49.6719,0.0797,846.6208,0.0328,3.7648,157.0,237.0,212.7734,-3.417326763592039,27.769162240000004,24.22659999999999,0.1543095541401273,0.0
8.1547,119.0854,46.5298,7.3542,116.8292,0.0689,2.9536,-55.8736,32.0708,-12.6712,-2.675099100962524,8.04953188,44.742,-0.8007717419317888,1.0
13.0,204.0,77.5039,0.072,563.7542,0.0282,3.7413,154.0,231.0,193.2383,-3.5684333010380693,15.897868439999998,37.76169999999999,0.2452058441558441,0.0
1.0,65.0,7.1328,0.0211,99.3042,0.1341,2.5457,219.0,249.0,244.8516,-2.0091694886945044,13.31669322,4.148400000000009,0.0189424657534247,0.0
5.1449,79.5287,20.4876,5.4958,59.8208,0.0865,2.6922,10.9876,39.276,30.1124,-2.447610865044304,5.1744992,9.163600000000002,0.8339946849175436,1.0
12.4543,68.1347,40.9294,5.225,57.05,0.0978,2.6018,-79.33,14.5413,-51.8437,-2.324830701941365,5.57949,66.38499999999999,-0.8368208748266733,1.0
42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,-3.4545981583892704,11.87844,22.410200000000003,0.117330890052356,0.0
4.715,81.6786,15.6144,4.3958,54.7875,0.1347,2.4449,-28.4606,39.4844,28.3327,-2.004705195565819,7.37987625,11.151700000000002,-0.3918294062669094,1.0
77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,-0.640934309113011,0.26561256,6.770499999999998,-0.0624200216102991,1.0
6.0,90.0,17.6133,0.0195,74.4125,0.1294,2.5561,214.0,246.0,240.207,-2.044846896915337,9.628977499999998,5.793000000000006,0.0270700934579439,0.0
35.0274,108.5513,62.0883,8.3292,108.7875,0.0565,3.0122,-28.7597,0.3176,-16.7011,-2.873514640829742,6.146493749999999,17.0187,-0.5917551295736743,1.0
15.0,159.0,75.3828,0.1005,1087.3751,0.0213,4.0304,157.0,232.0,198.543,-3.8490482062667577,23.16108963,33.456999999999994,0.2131019108280254,0.0
3.0,162.0,24.4688,0.0511,379.8292,0.0421,3.4373,180.0,250.0,236.293,-3.167707538293801,15.99080932,13.706999999999994,0.0761499999999999,0.0
5.5749,53.5159,23.5091,3.1125,17.9375,0.1298,2.227,-11.9758,33.3599,15.6124,-2.0417604747121474,2.3282875,17.747500000000002,-1.4819469263013747,1.0
4.0,154.0,46.8711,0.0823,814.2875,0.0264,3.8772,193.0,248.0,227.5977,-3.6343912688298663,21.49719,20.4023,0.1057113989637305,0.0
4.285,35.8874,8.9466,2.4792,24.1792,0.2926,1.8261,-2.7422,39.9005,35.4758,-1.228948790396113,7.074833920000001,4.424700000000001,-1.613558456713588,1.0
6.0048,88.343,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866,-2.388142981355692,4.11684444,36.7254,-0.825321416773225,1.0
4.715,75.6591,25.7093,4.8958,49.1958,0.1075,2.5704,0.5703,35.2792,22.0351,-2.23026443141442,5.2885485,13.244100000000005,23.22304050499737,1.0
58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995,-2.31061726469131,3.24673664,7.0573,-0.4170734590154246,1.0
2.0,58.0,8.8828,0.0234,109.2417,0.1198,2.6744,228.0,253.0,248.5781,-2.121931593300788,13.08715566,4.421899999999994,0.019394298245614,0.0
7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951,-3.081290161915637,9.47395278,17.919900000000002,-1.6446612456175778,1.0
12.0,105.0,41.4961,0.0588,360.875,0.0347,3.5334,181.0,233.0,216.2734,-3.3610155920293234,12.5223625,16.72659999999999,0.0924121546961325,0.0
3.0,130.0,23.5547,0.0556,546.8667,0.0668,3.3355,189.0,240.0,230.3477,-2.706052198439537,36.53069556,9.652299999999997,0.0510703703703703,0.0
58.6755,96.9423,82.7459,4.0792,29.6042,0.1034,2.4385,-18.8835,-6.3784,-12.9922,-2.269150316907808,3.06107428,6.6138,-0.3502422750019858,1.0
5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688,-2.4733734139743278,7.2982725,4.5312000000000126,0.0204108108108108,0.0
7.0,201.0,121.0664,0.0758,676.35,0.0275,3.7934,77.0,237.0,154.6992,-3.5935692743096115,18.599625,82.30080000000001,1.0688415584415585,0.0
7.0,179.0,81.9336,0.0796,701.3708,0.025,3.8536,153.0,238.0,194.7969,-3.688879454113936,17.534270000000003,43.203100000000006,0.2823732026143791,0.0
79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,-0.7573657528865965,0.6740437499999999,7.586200000000005,-0.0710162089802338,1.0
59.1054,118.2255,85.864,6.2917,63.625,0.0702,2.8126,-10.6268,3.0785,-7.5849,-2.6564069679503715,4.466475,10.6634,-1.003444122407498,1.0
5.0,175.0,55.2227,0.1108,1388.7749,0.0192,4.0911,174.0,249.0,222.1836,-3.952844999948401,26.664478079999995,26.816399999999987,0.1541172413793102,0.0
2.0,24.0,3.3125,0.0041,5.8,0.3905,1.2964,241.0,253.0,250.9414,-0.9403273097023964,2.2649,2.0586000000000126,0.0085419087136929,0.0
4.0,52.0,13.4297,0.0197,67.6042,0.1077,2.5915,215.0,240.0,234.7539,-2.228405694819794,7.280972340000001,5.246100000000013,0.0244004651162791,0.0
3.0,108.0,21.1289,0.0368,212.8416,0.0615,3.1543,177.0,242.0,230.3398,-2.7887181041696647,13.0897584,11.660200000000003,0.0658768361581921,0.0
4.0,7.0,4.918,0.0005,0.1458,0.7678,0.4112,244.0,246.0,245.2617,-0.2642259964154396,0.11194524,0.7383000000000095,0.0030258196721311,0.0
3.0,81.0,12.9961,0.025,105.0875,0.0889,2.8225,206.0,251.0,243.0625,-2.420243136462278,9.342278750000002,7.9375,0.0385315533980582,0.0
